id,EAP,HPL,MWS
id14362,0.017467152,0.9379725,0.044560403
id20757,0.8417241,0.03009616,0.1281797
id22764,0.9701417,0.027323306,0.0025349567
id19264,0.012517392,0.019924752,0.9675579
id04506,0.90703344,0.07310296,0.019863626
id18505,0.9923053,0.00641115,0.0012835636
id27354,0.017371366,0.046148937,0.9364797
id22410,0.9920325,0.005579459,0.0023880068
id14241,0.0390029,0.9366849,0.024312235
id18785,0.038335226,0.9251565,0.03650835
id16649,0.07184394,0.89599407,0.032161992
id16386,0.029440153,0.9421644,0.028395386
id09051,0.028572083,0.016431618,0.9549963
id22296,0.9892029,0.009048179,0.0017489382
id08584,0.8453876,0.14654812,0.008064337
id22219,0.012477888,0.016401876,0.97112024
id18790,0.021601811,0.93939686,0.03900139
id10922,0.017769383,0.8486847,0.13354582
id15002,0.9910437,0.005835693,0.0031205723
id24862,0.025560621,0.94152254,0.032916784
id25845,0.52836245,0.4510505,0.020587113
id17586,0.11017295,0.86890775,0.020919347
id09390,0.010537873,0.020272648,0.96918947
id20069,0.95292854,0.041179407,0.0058920407
id05953,0.034055468,0.9386069,0.027337626
id15583,0.049202077,0.9292821,0.021515798
id03482,0.02507864,0.018098779,0.9568226
id06243,0.031843103,0.9397242,0.028432693
id01116,0.009679852,0.04447597,0.9458442
id17530,0.020416899,0.93229747,0.047285642
id07552,0.012891859,0.017483955,0.96962416
id03131,0.022650113,0.9371291,0.040220767
id23142,0.012952723,0.019482354,0.96756494
id05540,0.7053136,0.2615693,0.033117067
id06292,0.91460043,0.06859895,0.01680064
id26506,0.9674682,0.0128506385,0.019681184
id19068,0.017691065,0.016409563,0.96589935
id21782,0.037839636,0.02181452,0.9403458
id24563,0.019461246,0.92949,0.051048726
id21986,0.2420941,0.7404413,0.017464604
id04967,0.022402734,0.014720795,0.9628765
id11760,0.018315539,0.023748407,0.9579361
id02483,0.9920324,0.0059683737,0.0019991547
id15791,0.013376155,0.016277157,0.9703466
id14256,0.023176199,0.016053682,0.96077013
id18328,0.990346,0.005602706,0.0040512723
id06213,0.01763063,0.9158321,0.066537306
id00772,0.97997355,0.017235968,0.002790435
id01113,0.37421033,0.03621121,0.5895785
id03972,0.95192224,0.045071557,0.003006182
id25386,0.025269639,0.22972408,0.74500626
id09156,0.9625145,0.0274113,0.010074211
id22624,0.9775207,0.011984957,0.010494379
id17789,0.015556744,0.92739993,0.057043303
id09039,0.03793872,0.93091464,0.03114665
id20538,0.045844663,0.026571749,0.92758363
id05501,0.025302934,0.01729728,0.95739985
id27641,0.07301783,0.052515786,0.87446636
id05965,0.015412336,0.027328284,0.9572594
id23431,0.70295006,0.28374028,0.013309645
id13075,0.013399382,0.03150635,0.9550943
id26190,0.1081892,0.019592393,0.8722184
id12196,0.9885985,0.0064561833,0.0049452963
id21318,0.026807968,0.9404104,0.03278172
id11277,0.028423076,0.93483067,0.03674629
id07193,0.98940337,0.0072932253,0.003303405
id17105,0.0147792725,0.8716379,0.11358282
id18263,0.9816979,0.012130573,0.0061715352
id22875,0.1491768,0.025105547,0.8257176
id07157,0.01572305,0.01437203,0.96990496
id15051,0.1958552,0.23714219,0.56700265
id08871,0.064773545,0.1274101,0.8078164
id17036,0.009947988,0.027453868,0.9625981
id02783,0.009959195,0.054181732,0.9358591
id26418,0.9884492,0.0064741476,0.0050766566
id15748,0.9346197,0.053206094,0.012174207
id00820,0.23790435,0.741073,0.021022623
id27695,0.026538497,0.9129511,0.060510393
id27286,0.9023388,0.08815198,0.009509161
id11680,0.010236007,0.06293319,0.92683077
id01070,0.030950928,0.07942283,0.88962626
id18486,0.016400555,0.020114014,0.9634854
id12389,0.017167693,0.92640406,0.056428287
id12544,0.034520052,0.92484516,0.04063486
id04692,0.9497413,0.016712394,0.033546343
id17342,0.972405,0.010994011,0.016600952
id09640,0.016716972,0.078554116,0.90472895
id24300,0.019943291,0.021946244,0.9581105
id13725,0.8126495,0.025048342,0.1623022
id22633,0.05355248,0.90931654,0.03713096
id16653,0.99161255,0.0060420693,0.0023454034
id00184,0.9845122,0.011895149,0.00359256
id23872,0.9926575,0.0057997075,0.0015427843
id05095,0.9813168,0.008776682,0.009906511
id05757,0.10661552,0.021489073,0.87189543
id26883,0.9927206,0.005561562,0.0017178513
id01868,0.9868634,0.0091153635,0.004021287
id13053,0.018656915,0.015035235,0.9663078
id24443,0.83426076,0.025464574,0.14027466
id12795,0.044064976,0.92663866,0.029296327
id05298,0.026265739,0.014704996,0.95902926
id07560,0.019003287,0.019549157,0.9614476
id10281,0.014192756,0.018601447,0.9672058
id07254,0.84179646,0.026796537,0.13140702
id00837,0.016635679,0.6762939,0.3070704
id04534,0.018598085,0.429327,0.5520749
id16716,0.96994203,0.010413016,0.019644987
id04057,0.98439276,0.007464728,0.008142547
id14988,0.5813086,0.0344699,0.38422152
id05353,0.027132763,0.800717,0.17215027
id21250,0.99108773,0.0074134446,0.0014987965
id25963,0.016742785,0.9285204,0.054736875
id10370,0.011185748,0.021424664,0.9673896
id26934,0.99003536,0.0072269617,0.002737693
id07649,0.016079312,0.017850395,0.96607023
id21169,0.9915296,0.0066224122,0.0018479789
id25824,0.9924426,0.0055059716,0.0020514124
id01154,0.062972486,0.91147226,0.02555524
id02523,0.53922856,0.025368264,0.43540317
id07677,0.9841035,0.009387578,0.0065089385
id24447,0.014337733,0.017126538,0.9685357
id23036,0.024751168,0.014643115,0.96060574
id05424,0.91336465,0.08164172,0.0049935696
id18807,0.0121158585,0.01595713,0.97192705
id05894,0.015480688,0.7152278,0.2692915
id08494,0.034324713,0.7698665,0.19580877
id17181,0.5138521,0.025758674,0.4603892
id24037,0.03157642,0.9336759,0.034747712
id22495,0.98654723,0.009059207,0.004393599
id21717,0.1273855,0.8537887,0.018825844
id00477,0.129162,0.8443008,0.02653721
id03167,0.01183308,0.018309545,0.9698574
id08783,0.016083213,0.2831396,0.70077723
id11954,0.99184567,0.005529594,0.0026247802
id03029,0.9927928,0.0051590707,0.0020481322
id16359,0.9663557,0.026713071,0.0069311927
id02984,0.99292105,0.0056035765,0.0014754048
id24559,0.9882421,0.010084169,0.0016737529
id26880,0.014162048,0.016000757,0.9698372
id00656,0.9406047,0.012336208,0.04705917
id07825,0.017018553,0.9058859,0.0770956
id16525,0.025028903,0.93189365,0.04307746
id08849,0.98724234,0.010353227,0.0024044889
id09260,0.03277447,0.941121,0.026104579
id22233,0.9897591,0.008174952,0.0020659424
id12191,0.009784203,0.04346605,0.94674975
id15505,0.017641991,0.9245122,0.057845857
id15882,0.05673376,0.043584324,0.8996819
id10569,0.051129177,0.031453665,0.91741717
id26059,0.98809314,0.010346983,0.001559874
id13055,0.019806705,0.022117564,0.9580757
id05388,0.9912985,0.0069420002,0.0017595029
id25199,0.020536833,0.93594426,0.043518953
id11813,0.013819699,0.018290257,0.96789
id14866,0.21853901,0.02388134,0.7575796
id22247,0.9280277,0.01821777,0.05375458
id08196,0.9116547,0.08244943,0.005895832
id27246,0.022438787,0.9202618,0.05729945
id21926,0.011179882,0.020047419,0.9687727
id01930,0.04829832,0.021951215,0.9297505
id26406,0.024608044,0.1572961,0.81809586
id07760,0.103427775,0.8784472,0.018125078
id24815,0.014627433,0.046191745,0.93918085
id22063,0.9835565,0.013664591,0.0027788426
id21513,0.015564215,0.8758964,0.10853937
id04006,0.98583895,0.0075638155,0.0065972777
id06177,0.4101015,0.5755188,0.014379718
id24010,0.9700796,0.011426919,0.018493462
id16402,0.013786821,0.015899556,0.9703136
id23894,0.9604056,0.03674522,0.002849214
id18867,0.9818045,0.009634677,0.008560894
id01691,0.022599809,0.9414617,0.03593848
id11818,0.017578566,0.67461437,0.30780712
id18481,0.060676042,0.78685886,0.15246509
id20137,0.9917687,0.0054861363,0.002745166
id14630,0.015082843,0.43204865,0.55286855
id03058,0.015955212,0.89439964,0.08964521
id27857,0.1343636,0.8077485,0.057887916
id19345,0.23253153,0.7447796,0.022688935
id12726,0.014645765,0.017039232,0.968315
id06015,0.010874445,0.029172655,0.9599529
id26548,0.0121378265,0.03207274,0.95578945
id20284,0.09609535,0.06398206,0.8399226
id17912,0.85902405,0.03260001,0.10837598
id10287,0.9706232,0.010963153,0.018413693
id03604,0.020311875,0.93660384,0.04308431
id07423,0.020876568,0.405425,0.57369846
id01484,0.023964975,0.92330587,0.052729107
id16904,0.9808214,0.009402066,0.009776602
id13187,0.011852,0.017688014,0.97045994
id08507,0.031833857,0.9367031,0.031462982
id09599,0.9928256,0.005276433,0.0018979785
id20460,0.020050153,0.9245355,0.055414338
id23743,0.02984321,0.9411752,0.028981583
id13914,0.03326709,0.93587565,0.030857299
id23108,0.99307525,0.0051655797,0.0017592172
id20111,0.9741472,0.02363698,0.0022158253
id00300,0.014470731,0.8996545,0.08587474
id25970,0.29890883,0.6508081,0.050283045
id24588,0.015825385,0.014607531,0.96956706
id04799,0.5040835,0.42261955,0.073296964
id19685,0.015536444,0.8367427,0.1477209
id00628,0.013326746,0.018020874,0.96865237
id10632,0.45714527,0.04711259,0.49574217
id24894,0.01894265,0.93070954,0.050347812
id06843,0.5283804,0.4572751,0.014344566
id16211,0.9796346,0.01824745,0.0021179758
id10730,0.087802455,0.89460164,0.01759593
id06399,0.52750033,0.460094,0.012405619
id25138,0.99007875,0.008355184,0.0015660644
id04372,0.030904708,0.29594862,0.67314667
id01057,0.92675716,0.017040584,0.05620227
id07505,0.17491399,0.8085966,0.016489472
id17331,0.9933323,0.0049786903,0.0016889587
id11306,0.019798562,0.48722908,0.49297237
id07490,0.020333879,0.9367033,0.04296283
id00721,0.0149018755,0.5237725,0.46132565
id07538,0.6264706,0.024505336,0.34902406
id11289,0.06295491,0.0213671,0.915678
id25207,0.9931186,0.0053558736,0.0015255188
id03831,0.99348074,0.0050430526,0.0014762365
id05371,0.9772277,0.01879419,0.003978137
id07405,0.015946694,0.90977454,0.07427881
id25960,0.022126181,0.94174844,0.03612539
id18497,0.0152379945,0.026239056,0.958523
id24478,0.99073666,0.007627419,0.0016359093
id12431,0.029807042,0.94003457,0.0301584
id24080,0.064760536,0.023170142,0.9120693
id11862,0.011746147,0.019864136,0.9683897
id04798,0.9931197,0.0051106163,0.0017696347
id22638,0.02533099,0.9403822,0.034286886
id16105,0.08087651,0.7606203,0.15850322
id05863,0.0115979165,0.12457525,0.8638269
id11466,0.99248224,0.005742332,0.0017754206
id06091,0.9836233,0.008264309,0.008112381
id04214,0.016798684,0.92889506,0.054306302
id21197,0.24744357,0.72144127,0.031115193
id06479,0.016864097,0.016313348,0.96682256
id21801,0.98661083,0.006825345,0.0065638702
id00540,0.99284524,0.0057164514,0.0014383051
id07102,0.96556205,0.030437615,0.0040003518
id12012,0.024045708,0.01451342,0.96144086
id17850,0.17511514,0.023323292,0.8015616
id12708,0.99024874,0.006441748,0.0033094573
id09277,0.70412844,0.06562219,0.23024935
id11482,0.04189135,0.9304472,0.027661469
id15327,0.95395917,0.042627074,0.0034137394
id17561,0.019507749,0.92989296,0.050599247
id21966,0.93186826,0.018672189,0.04945961
id05742,0.9930489,0.005100281,0.0018508106
id21441,0.98963636,0.008654503,0.0017091726
id10819,0.037490677,0.93623424,0.026275147
id00018,0.9923708,0.0056526703,0.0019765382
id17038,0.44538516,0.5377619,0.016852945
id14680,0.10435627,0.8773983,0.018245421
id17760,0.017235976,0.33472437,0.6480397
id14436,0.49347198,0.49202836,0.014499618
id17180,0.016815092,0.014453111,0.9687318
id19132,0.029922578,0.9182241,0.05185327
id17497,0.018674435,0.91842777,0.06289778
id26284,0.022521582,0.019836444,0.957642
id04340,0.021124749,0.94043607,0.03843921
id06427,0.02542455,0.94293416,0.031641364
id08340,0.30423552,0.6590184,0.036746122
id07167,0.031618617,0.9413366,0.027044835
id02218,0.9369369,0.0139378505,0.049125284
id18406,0.9882823,0.009482842,0.0022348445
id22134,0.84541446,0.14828028,0.0063052936
id04983,0.023665741,0.016122881,0.9602114
id17767,0.9777845,0.018432178,0.0037833196
id15131,0.017658282,0.92085856,0.061483167
id11132,0.9899957,0.00820891,0.001795351
id10054,0.9819562,0.01350978,0.0045340564
id03797,0.012803308,0.022350134,0.9648466
id17143,0.94189805,0.050016362,0.008085598
id19078,0.014830692,0.016051468,0.9691179
id04919,0.9903391,0.0073861745,0.0022747621
id03272,0.090238824,0.65133387,0.2584273
id15047,0.011218848,0.017580913,0.9712002
id23727,0.107735045,0.865382,0.026882926
id07221,0.99173754,0.0067974553,0.0014650368
id13974,0.023603795,0.93186575,0.044530448
id24050,0.9902863,0.0074655474,0.0022481403
id18119,0.026378017,0.017988246,0.95563376
id05205,0.9677306,0.020311438,0.011957983
id05233,0.62957114,0.36012277,0.010306083
id23556,0.90848243,0.015955178,0.07556242
id06323,0.9487614,0.014504998,0.036733624
id27903,0.011498799,0.041428987,0.9470722
id15164,0.9868742,0.011444524,0.0016812587
id14714,0.019464329,0.9369284,0.04360728
id11585,0.021400828,0.940708,0.037891194
id09119,0.9903072,0.005657466,0.0040353197
id03135,0.9762364,0.020520004,0.0032435665
id23385,0.9325198,0.056290027,0.011190206
id18219,0.98591286,0.0066690287,0.0074180746
id17596,0.04951686,0.9234295,0.027053624
id12235,0.014007293,0.022058096,0.9639346
id15394,0.99131197,0.005848685,0.0028393087
id07727,0.99167913,0.0058337348,0.0024871025
id02748,0.9928811,0.0055787815,0.001540121
id14913,0.011512876,0.022497132,0.96599
id05257,0.983144,0.007774987,0.009081009
id23759,0.014000957,0.24000949,0.74598956
id08726,0.9912974,0.0071798624,0.0015227213
id24493,0.9827655,0.015142707,0.0020918038
id19945,0.6645586,0.31901443,0.016427023
id27893,0.9853519,0.0073705404,0.007277561
id04975,0.014171907,0.020985669,0.9648424
id14722,0.52813697,0.45751107,0.014351968
id10320,0.013571937,0.27797616,0.7084519
id09619,0.024200847,0.938789,0.03701016
id07480,0.89460826,0.09419611,0.011195664
id00342,0.027498273,0.9313025,0.041199252
id08611,0.9787498,0.017579699,0.003670539
id24284,0.030525446,0.016604502,0.9528701
id20491,0.014204335,0.021574587,0.9642211
id18337,0.011895971,0.018788239,0.96931577
id04781,0.9731262,0.011175423,0.01569843
id11067,0.9818529,0.015792873,0.0023542882
id19402,0.9892663,0.008087526,0.0026462285
id20009,0.015100141,0.015367918,0.96953195
id08535,0.0151276495,0.017360883,0.9675115
id07495,0.033582214,0.017516052,0.9489017
id06262,0.0126872705,0.019940393,0.96737236
id10898,0.9573865,0.014551349,0.02806216
id17778,0.028520256,0.9371114,0.03436842
id07210,0.022365276,0.85413367,0.12350107
id04367,0.014049834,0.7398724,0.24607776
id27713,0.011105982,0.05886275,0.9300313
id15428,0.017316736,0.88904697,0.09363625
id25427,0.69338065,0.032556772,0.27406257
id09789,0.96390545,0.010167898,0.025926627
id07658,0.923525,0.07190468,0.0045704157
id25453,0.023445612,0.91038084,0.06617356
id24495,0.9925953,0.005861978,0.0015426876
id03270,0.03179378,0.17268522,0.79552096
id11879,0.029896257,0.93642473,0.03367898
id24356,0.0120782545,0.060668238,0.9272535
id22256,0.014499384,0.016510375,0.96899027
id06050,0.0270946,0.9412286,0.0316768
id09555,0.95926297,0.013431606,0.027305366
id23772,0.13508733,0.8448105,0.020102238
id21930,0.04012801,0.054554682,0.90531737
id00823,0.014133738,0.8873266,0.098539665
id23666,0.02340585,0.93860275,0.03799145
id08118,0.0112078395,0.021383287,0.9674089
id21388,0.01212406,0.124528855,0.8633471
id23312,0.09016528,0.021594644,0.8882401
id08545,0.017803924,0.18260032,0.7995958
id20351,0.02599935,0.20822892,0.76577175
id13536,0.03668482,0.018124865,0.94519037
id27742,0.11588035,0.8194333,0.064686365
id13343,0.018045748,0.01668959,0.9652646
id11987,0.015474322,0.901117,0.083408676
id08921,0.94833195,0.023100654,0.028567314
id09972,0.43890697,0.5467622,0.014330821
id26173,0.99291104,0.0051496164,0.0019393635
id07917,0.36997312,0.5682887,0.061738208
id01383,0.99317676,0.0051509948,0.0016722834
id26699,0.022587508,0.9227496,0.054662947
id11058,0.43073535,0.031895548,0.53736913
id20425,0.01659028,0.9290919,0.05431781
id20238,0.019007858,0.9311814,0.049810782
id21348,0.08941555,0.03743811,0.87314636
id09552,0.019849159,0.016263817,0.963887
id25075,0.92356634,0.07041386,0.006019712
id17749,0.013493927,0.01618169,0.97032434
id18910,0.9759754,0.009392229,0.014632456
id13534,0.03637499,0.935379,0.028245999
id22205,0.03552026,0.93872,0.025759773
id23896,0.9907707,0.0074255625,0.0018037889
id23616,0.07637455,0.026868964,0.8967565
id03537,0.025196653,0.93539506,0.03940832
id18147,0.7783944,0.21352978,0.008075817
id25408,0.99209154,0.006221668,0.0016868489
id09997,0.036195807,0.016989503,0.9468147
id23357,0.010421282,0.02547998,0.96409875
id21880,0.96338844,0.011150366,0.025461206
id21633,0.9673224,0.029652502,0.003025129
id15976,0.019655475,0.39459804,0.5857465
id20266,0.012651497,0.016086973,0.97126156
id26726,0.83998084,0.14851901,0.011500189
id02958,0.26403847,0.7064311,0.029530423
id25211,0.28593773,0.04533036,0.668732
id24314,0.98503023,0.013377846,0.0015919155
id21475,0.013976661,0.017599272,0.9684241
id22733,0.024870187,0.9387312,0.03639856
id14297,0.016504513,0.9279062,0.055589218
id27627,0.057725485,0.9207881,0.021486342
id03580,0.034312803,0.941093,0.024594203
id08858,0.011916586,0.020873453,0.96720994
id22512,0.026095115,0.9380275,0.0358774
id05634,0.97066635,0.026268322,0.0030653763
id00105,0.012207414,0.015192373,0.9726002
id26635,0.990615,0.0071051926,0.0022798444
id19324,0.022833185,0.014771032,0.9623958
id00210,0.77526283,0.1695559,0.05518129
id06809,0.9917404,0.0051184925,0.0031411175
id04074,0.02065527,0.93492895,0.044415813
id27010,0.13995925,0.8295573,0.030483369
id00699,0.017087743,0.03155218,0.9513601
id18549,0.5719326,0.111907594,0.31615978
id14089,0.98639977,0.010877947,0.0027223176
id19792,0.026348487,0.9434429,0.030208688
id19935,0.0115610715,0.026893424,0.9615455
id22960,0.009855351,0.05495532,0.9351893
id02471,0.0120890215,0.020028986,0.967882
id07896,0.010926481,0.02734872,0.9617248
id20033,0.9911147,0.007091443,0.0017938734
id15018,0.992671,0.00524479,0.0020841972
id19528,0.99300015,0.005060341,0.0019395376
id21621,0.03683338,0.020153482,0.94301313
id14328,0.023250846,0.8776087,0.09914037
id19524,0.9910511,0.006789434,0.0021594635
id00219,0.9934165,0.0050575216,0.0015259763
id23229,0.026631117,0.01607391,0.95729494
id14357,0.9830169,0.012930278,0.00405283
id21829,0.012328095,0.025394613,0.9622773
id02137,0.9722605,0.02058666,0.007152875
id23524,0.9794158,0.008481885,0.012102374
id12022,0.99198896,0.0060620965,0.001948949
id05255,0.9638467,0.018482618,0.017670717
id14605,0.98883027,0.0064956453,0.004674071
id15329,0.013516436,0.029609231,0.9568743
id06046,0.8941078,0.042747002,0.06314513
id16548,0.014533598,0.06677745,0.9186889
id23369,0.013820269,0.022964483,0.96321523
id17824,0.9882997,0.006698244,0.0050020767
id17243,0.017013937,0.016108472,0.9668776
id13185,0.043418955,0.9328822,0.02369887
id27091,0.98062116,0.015657958,0.003720907
id21817,0.022472823,0.017281067,0.9602461
id21912,0.96390104,0.033007044,0.0030919474
id24163,0.04680663,0.42168856,0.5315048
id12484,0.013218323,0.017528543,0.9692531
id15799,0.9621937,0.033081576,0.0047247256
id22315,0.036258336,0.92151666,0.042225026
id02608,0.01938771,0.917875,0.06273727
id10057,0.9883132,0.010025976,0.0016608471
id01709,0.99290645,0.005600759,0.0014927745
id11153,0.044548772,0.9322492,0.023202052
id25154,0.28754798,0.69080293,0.021649102
