id,EAP,HPL,MWS
id14083,0.89219666,0.10244488,0.005358438
id22675,0.272445,0.109621614,0.6179334
id27343,0.09871405,0.08098416,0.8203018
id23206,0.22018811,0.5852664,0.19454549
id11105,0.001960897,0.99343723,0.004601885
id21017,0.08672239,0.004307304,0.9089703
id13716,0.21094772,0.10623455,0.6828177
id00352,0.009093464,0.81503457,0.17587201
id12173,0.22350104,0.0015545132,0.7749445
id15008,0.12517054,0.65503216,0.21979728
id23347,0.2214986,0.025376704,0.7531247
id23939,0.46595028,0.07552832,0.45852146
id12090,0.82001543,0.08827594,0.09170854
id08307,0.17729472,0.80704117,0.015664056
id21316,0.33836696,0.042363457,0.6192696
id16457,0.14461458,0.0018126693,0.8535727
id23808,0.00515617,0.0011584196,0.9936854
id12826,0.08869793,0.90993834,0.0013637539
id16819,0.17331545,0.07562955,0.751055
id15128,0.06613624,0.93209314,0.0017705983
id14953,0.022146247,0.9771448,0.0007089884
id04083,0.99625045,0.0015021091,0.0022474744
id00773,0.009401679,0.9712567,0.019341625
id24585,0.02783733,0.016706688,0.95545596
id01362,0.26499406,0.0015343654,0.7334716
id04514,0.32427666,0.088554755,0.58716863
id19075,0.9996667,0.00023515894,9.81774e-05
id06283,0.79528534,0.035998486,0.16871618
id19848,0.00042393646,0.99956226,1.3851677e-05
id02566,0.3276143,0.52757,0.14481577
id26973,0.13559294,0.0422085,0.82219857
id09333,0.0027394944,6.931955e-05,0.99719113
id21745,0.015215468,0.0020945154,0.98269
id27167,0.011144941,0.9882071,0.0006479544
id08481,0.0083613815,0.991343,0.00029556543
id19456,0.99143845,0.008219658,0.00034188072
id01495,0.6609174,0.114260115,0.22482248
id15069,0.37208176,0.060902767,0.56701547
id18174,0.00889167,0.00049156026,0.9906168
id14450,0.011421515,0.06588705,0.92269146
id04149,0.005910348,0.991631,0.0024586883
id10972,0.010264566,0.004516967,0.98521847
id05547,0.0094728945,0.9779014,0.012625703
id17670,0.019527843,0.9557687,0.024703465
id04740,0.534361,0.031210287,0.4344287
id24842,0.008643989,0.0045654518,0.9867906
id26895,0.71183413,0.05053073,0.2376351
id15591,0.47985095,0.009907045,0.510242
id20895,0.0056989323,0.99369395,0.0006071514
id11532,0.0013029455,0.00022643083,0.9984706
id16516,0.022865241,0.0028810052,0.9742538
id14940,0.3061502,0.54783833,0.14601147
id17152,0.7491084,0.115147874,0.13574378
id12870,0.26891324,0.7220685,0.009018296
id17405,0.86731046,0.07318203,0.059507474
id22274,0.2474491,0.59525275,0.15729816
id08337,0.25289872,0.059364703,0.6877366
id19549,0.077393435,0.001790477,0.9208161
id19195,0.6269978,0.023692513,0.34930965
id11564,0.97414386,0.024010528,0.0018455781
id26771,0.08016641,0.2654525,0.6543811
id24955,0.031955685,0.95768106,0.010363162
id22140,0.65406513,0.016197996,0.32973686
id19920,0.15208036,0.010233616,0.83768606
id09807,0.0057656677,0.98260343,0.011630913
id27426,0.9717918,0.016040124,0.012168094
id22006,0.9979537,0.0014420099,0.0006042551
id10604,0.69800675,0.1742611,0.12773214
id11017,0.80430996,0.038622998,0.15706708
id14335,0.00232361,0.0006977231,0.99697864
id08707,0.85996664,0.005294691,0.13473867
id15869,0.04018009,0.0016963308,0.9581236
id20593,0.7519722,0.09699197,0.15103588
id07428,0.8791171,0.012489798,0.10839312
id11527,0.0062203547,0.007850753,0.9859289
id14901,0.99901235,0.0007376399,0.00024999218
id19733,0.99323905,0.00033258408,0.0064283703
id24677,0.29114664,0.7051484,0.003704993
id26656,0.04530136,0.00054548273,0.9541532
id11707,0.85904723,0.13771293,0.0032398636
id26218,0.0039652316,0.99575657,0.0002781478
id19262,0.03198583,0.002846299,0.9651679
id24905,0.36526677,0.25014612,0.38458708
id09170,0.99498606,0.0021945396,0.0028194657
id05772,0.006819498,0.0075915987,0.9855889
id25405,0.09908454,0.013439577,0.88747585
id18491,0.14040129,0.37659785,0.4830009
id07780,0.35401422,0.3852517,0.2607341
id01689,0.02460269,0.0068628406,0.96853447
id17498,0.00269237,0.02511049,0.9721972
id19964,0.8535076,0.041941237,0.104551174
id14525,0.32781488,0.023459937,0.64872515
id26363,0.0738047,0.019100733,0.90709454
id07108,0.0008527472,0.007203108,0.9919442
id11692,0.9203969,0.04230189,0.03730118
id10891,0.029285153,0.20365998,0.76705486
id16743,0.034914616,0.75131977,0.21376564
id11556,0.9955966,0.003644023,0.0007594054
id09116,0.6180269,0.2870908,0.09488234
id24015,0.23390698,0.06980054,0.69629246
id00347,0.02414599,0.013839512,0.96201456
id06284,0.013585593,0.011484279,0.97493017
id18794,0.003858137,0.9233194,0.07282245
id10702,0.0034741322,0.99548805,0.0010378457
id19239,0.18109037,0.009197639,0.809712
id26016,0.7736647,0.01524343,0.21109188
id26227,0.030457925,0.0046532066,0.9648889
id05367,0.7293443,0.13763237,0.13302332
id09568,0.06865269,0.08350174,0.8478456
id04660,0.9812321,0.0025938428,0.016174117
id04744,0.96971345,0.009016089,0.021270437
id07251,0.0749576,0.8495622,0.07548013
id25977,0.0013689345,0.99845505,0.00017602688
id06244,0.014293,0.0010650016,0.98464197
id24560,0.056668382,0.94288284,0.0004487744
id05091,0.13671039,0.021695003,0.84159464
id27248,0.7560263,0.032533932,0.21143971
id12528,0.25112295,0.7037331,0.045144025
id27322,0.96227586,0.015105251,0.022618897
id27213,0.1632813,0.0033137568,0.83340496
id18588,0.93726856,0.011552483,0.051178932
id14485,0.26863548,0.39867157,0.332693
id27475,0.0315242,0.4573346,0.5111412
id02280,0.13600153,0.15494986,0.7090486
id24083,0.015825804,0.98351234,0.0006618981
id02321,0.0011737513,0.0002713727,0.9985549
id10299,0.00012019388,1.2413177e-05,0.9998674
id27680,0.98876405,0.008119606,0.0031163916
id17607,0.0013154176,0.07102225,0.9276623
id06661,0.62155324,0.055006202,0.32344058
id23860,0.9949208,0.0007196443,0.0043595717
id26850,0.0003028969,0.9988728,0.000824263
id16484,0.9284895,0.027903805,0.043606695
id15302,0.013703691,0.08869378,0.8976025
id21138,0.752397,0.23218243,0.015420537
id02525,0.59596944,0.017856752,0.38617378
id12608,0.0001535229,0.9993662,0.00048021087
id23863,0.39580503,0.012263086,0.5919319
id01755,0.9774886,0.012701403,0.009810028
id10567,0.9762067,0.0017079834,0.022085281
id08445,0.17164117,0.6934848,0.13487406
id18146,0.04486581,0.012792402,0.9423418
id22263,0.26128164,0.024159672,0.71455866
id13537,0.0007445711,0.0063026655,0.99295276
id19985,0.8686779,0.032019686,0.09930244
id08053,0.33302146,0.0144393705,0.6525392
id18959,0.0006687775,0.9981277,0.0012035567
id06641,0.008199776,0.952179,0.039621264
id27291,0.045880195,0.863714,0.090405844
id16124,0.06343691,0.0059576747,0.9306054
id18221,0.0223083,0.0051981104,0.9724936
id25670,0.9993494,0.000620843,2.971836e-05
id18472,0.97945505,0.006015553,0.014529401
id10302,0.0822855,0.0037109766,0.9140035
id07721,0.5390972,0.46032074,0.0005820847
id22148,0.04116187,0.014906067,0.94393206
id04724,0.00018628078,0.9997726,4.115583e-05
id03980,0.99293077,0.003933975,0.003135245
id11982,0.99332225,0.0047685765,0.0019092185
id05566,0.0067416425,0.992357,0.00090132095
id13235,0.148405,0.7790381,0.0725569
id24524,0.3508594,0.12657917,0.5225615
id26783,0.026237631,0.0013552967,0.9724071
id02220,0.0039897035,0.98630965,0.009700687
id17163,0.980197,0.015108526,0.0046944506
id21903,0.6813806,0.08720077,0.23141861
id13350,0.0032267554,0.00019551272,0.99657774
id07036,0.9536118,0.021217164,0.02517104
id09150,0.99418056,0.0024955405,0.0033239636
id22042,0.0014238266,0.0005066365,0.9980696
id19562,0.17113832,0.14627415,0.68258756
id05125,0.9800735,0.01194053,0.007985986
id19462,0.99141407,0.0012431821,0.007342729
id02265,0.96599644,0.032928698,0.0010748464
id11769,0.28609914,0.70924836,0.0046525775
id19021,0.9685629,0.002163555,0.0292736
id06166,0.99208176,0.0022663963,0.0056518647
id26800,0.8741942,0.014854753,0.11095107
id21422,0.060277145,0.06515583,0.87456703
id13116,0.5093359,0.293148,0.19751613
id05996,0.99564207,0.001564212,0.002793712
id23318,0.994828,0.003606636,0.0015653803
id20725,0.05695684,0.021053115,0.9219901
id09210,0.69960135,0.03225368,0.268145
id25842,0.40145445,0.49915594,0.09938965
id00767,0.8172832,0.02935563,0.15336117
id05036,0.09132296,0.8821356,0.026541423
id14853,0.01162198,0.0030998946,0.98527807
id16946,0.006130072,0.0014102878,0.99245965
id26804,0.01797958,0.9798025,0.0022179212
id24061,0.048949085,0.012364561,0.9386864
id19861,0.8797786,0.108726144,0.011495263
id18210,0.67879814,0.015515151,0.30568674
id24313,0.27886462,0.006844077,0.7142913
id15960,0.0679277,0.029614871,0.9024574
id14037,0.9994154,0.00029206122,0.0002925644
id17785,0.011525609,0.22917432,0.7593001
id19362,0.7654102,0.0014856411,0.23310417
id10372,0.9978718,0.0005032055,0.0016249755
id03061,0.8927934,0.07037976,0.03682686
id27583,0.0006992341,0.00025608687,0.9990447
id22055,0.99608696,0.00071398873,0.003199021
id07920,0.016336432,0.9835513,0.0001122696
id16813,0.9224331,0.0031655459,0.0744014
id03088,0.28477728,0.583549,0.13167372
id03026,0.4804106,0.3967315,0.122857966
id09934,0.97949535,0.019503336,0.0010013201
id21452,0.9966672,0.00064505695,0.0026877967
id05576,0.00761518,0.0065269684,0.98585784
id22391,0.014155861,0.002645305,0.9831988
id10554,0.8008021,0.0031561633,0.19604172
id03291,0.17866383,0.051281236,0.77005494
id23280,0.925685,0.073667966,0.0006470515
id17777,0.0042948583,0.000800348,0.9949048
id24574,0.4334162,0.4535568,0.11302704
id05459,0.030565718,0.9674102,0.002024074
id02724,0.06331505,0.052383203,0.8843018
id27678,0.93300265,0.041014448,0.025982926
id21722,0.03393591,0.9097181,0.056345984
id18139,0.716122,0.025979169,0.2578989
id16264,0.012049857,0.9782181,0.009732092
id14537,0.55808556,0.014581375,0.4273331
id18814,0.9732498,0.006299481,0.02045074
id08331,0.08074471,0.91399074,0.005264551
id03963,0.9766864,0.01441908,0.0088944975
id07558,0.7928971,0.0011346684,0.20596819
id26275,0.79581064,0.07661302,0.1275764
id26188,0.035133507,0.9643916,0.00047491697
id06789,0.434751,0.12818523,0.43706378
id21788,0.005389685,0.9943371,0.0002732304
id13972,0.93047535,0.007995838,0.061528824
id08643,0.94558764,0.02768788,0.026724532
id09642,0.08334855,0.8133581,0.103293285
id14054,0.90880525,0.023172317,0.068022415
id12216,0.25227308,0.026554765,0.72117215
id09211,0.28316677,0.6265262,0.09030708
id16903,0.0067595593,0.99277264,0.00046775438
id18976,0.006356624,0.026890934,0.96675247
id01861,0.9480473,0.031121934,0.02083084
id22745,0.15214391,0.8163655,0.031490643
id03560,0.9573724,0.012643064,0.029984556
id17799,0.7470365,0.020926828,0.23203671
id12387,0.0050546625,0.08592959,0.9090158
id09450,0.6948214,0.08672372,0.21845487
id18088,0.012841365,0.0072610895,0.97989756
id21697,0.8065542,0.031180033,0.1622658
id26128,0.008702216,0.9885884,0.0027093908
id27462,0.014999092,0.001837239,0.98316365
id19394,0.9967969,0.0029822579,0.00022085606
id19929,0.08092221,0.91828275,0.00079506333
id16056,0.002810449,0.71343154,0.28375798
id08756,0.016226932,0.0036456024,0.98012745
id09203,0.06061106,0.92825246,0.011136522
id14098,0.9995028,0.00026651574,0.00023074872
id24641,0.52856636,0.31803626,0.15339741
id24507,0.0030003332,0.98603886,0.010960836
id20161,0.8516115,0.117122635,0.031265873
id11710,0.047565844,0.00073300925,0.95170116
id15751,0.124007754,0.8704132,0.0055790464
id06617,0.8343898,0.018476075,0.14713416
id19131,0.87843555,0.009535177,0.11202926
id02796,0.118283324,0.386612,0.4951047
id15575,0.2063593,0.77669793,0.01694279
id21828,0.92500526,0.03641466,0.038580112
id15093,0.0056188907,0.9939071,0.0004740539
id27867,0.30262265,0.010155072,0.6872223
id19315,0.12999403,0.045392137,0.8246138
id19398,0.2266675,0.62388515,0.14944735
id01572,0.07729109,0.9163018,0.0064071473
id09781,0.86194265,0.0020469439,0.1360104
id19278,0.36696044,0.12476997,0.5082696
id11852,0.20951495,0.0142461825,0.7762388
id07067,0.008981924,0.00079243846,0.9902256
id08550,0.0056256903,0.9940333,0.00034102844
id02634,0.8582086,0.010932119,0.13085932
id02449,0.98924285,0.007733455,0.0030237113
id10359,0.9903847,0.0072348197,0.0023805266
id00217,0.98649305,0.0056606918,0.007846248
id20848,0.051396046,0.9376133,0.010990633
id20229,0.97550017,0.010921359,0.013578467
id02211,0.44275737,0.19669965,0.36054298
id08435,0.6131852,0.079159714,0.30765507
id23681,0.6068738,0.07852336,0.31460288
id00571,0.43715772,0.004813016,0.5580293
id16280,0.0024778775,0.0004552015,0.9970669
id15022,0.8654962,0.07263268,0.061871126
id08040,0.08407555,0.006151617,0.9097729
id18087,0.93792826,0.054557145,0.007514626
id11280,0.9879831,0.00079341594,0.0112235155
id21543,0.7418398,0.22926825,0.02889187
id00245,0.8105889,0.13502948,0.054381613
id13745,0.00040458757,3.8124522e-06,0.99959165
id15734,0.9867336,0.008981823,0.004284543
id22572,0.04489596,0.9451597,0.009944354
id12741,0.0055903615,0.0019145125,0.9924952
id16477,0.034266442,0.96322966,0.0025038323
id26261,0.05512745,0.00045765904,0.9444149
id15867,0.4418188,0.09785703,0.4603242
id10479,0.96604854,0.02111027,0.012841159
id17736,0.0048781703,0.0009577961,0.99416405
id17768,0.001256345,0.00076896703,0.9979747
id14172,0.7959931,0.10336849,0.10063843
id01972,0.008006566,0.009638661,0.98235476
id10962,0.48555502,0.10077395,0.41367108
id16692,0.5788469,0.41175938,0.009393735
id25471,0.007071949,0.9921427,0.0007853327
id05603,0.007832788,0.99178594,0.0003813064
id15340,0.29987216,0.012771691,0.6873562
id22971,0.45370653,0.13646401,0.4098294
id06765,0.260985,0.71594423,0.0230708
id19864,0.9499969,0.029218161,0.020784983
id15834,0.116387464,0.7018411,0.18177144
id17395,0.008474967,0.0022908298,0.9892342
id02585,0.0107418075,0.9856523,0.0036058181
id13154,0.95066303,0.022523927,0.026813019
id12972,0.08771521,0.75330645,0.15897834
id11103,0.4858438,0.024683086,0.48947307
id26062,0.035699666,0.604979,0.3593214
id07339,0.96261275,0.008195621,0.02919162
id06096,0.99407035,0.005835913,9.3746e-05
id22945,0.47246408,0.5214855,0.0060504223
id10058,0.30526665,0.5439858,0.15074755
id06435,0.98231214,0.008570832,0.009117029
id12636,0.12449114,0.30139825,0.5741106
id25423,0.0029965967,0.0007075007,0.9962959
id12990,0.091045715,0.06363333,0.845321
id24106,0.0031269146,0.9719595,0.024913622
id14481,0.0004830378,0.9990243,0.0004927443
id03617,0.026671037,0.00276776,0.9705612
id26055,0.95905066,0.010315128,0.030634206
id23712,0.9527595,0.0031266797,0.044113863
id19441,0.11550156,0.88398075,0.00051770883
id17042,0.4627109,0.51630163,0.020987501
id09018,0.0056913025,0.98864985,0.005658873
id08879,0.03045097,0.96920294,0.0003461032
id10841,0.011592822,0.98806566,0.00034153473
id04776,0.027280696,0.9709851,0.001734214
id26526,0.004774794,0.0019138934,0.9933113
id14181,0.19015339,0.54005855,0.26978806
id18396,0.55007344,0.37183267,0.07809389
id05585,0.3716362,0.5847352,0.04362855
id11546,0.041744627,0.019562254,0.93869317
id08027,0.016627582,0.9513877,0.0319847
id00659,0.68620884,0.24447389,0.06931731
id10937,0.020405993,0.96899027,0.010603708
id01898,0.55692506,0.43317768,0.009897268
id23695,0.0012552994,0.00013830626,0.9986064
id07856,0.07663093,0.69930166,0.22406738
id25233,0.8342251,0.007757804,0.15801711
id24052,0.15195593,0.27048478,0.5775593
id01698,0.09058964,0.90597486,0.0034355
id01356,0.04273335,0.95324355,0.004023044
id10430,0.19052896,0.8065507,0.002920392
id04778,0.0631008,0.010042822,0.9268564
id24707,0.022725355,0.9744169,0.0028577864
id04539,0.32877612,0.11603878,0.55518514
id20011,0.79083604,0.12345229,0.08571171
id09950,0.300667,0.69161755,0.0077154995
id14397,0.850626,0.14114156,0.008232481
id04457,0.2781159,0.3867567,0.3351274
id19469,0.0037204835,0.9925047,0.0037748762
id24230,0.43265545,0.34529215,0.22205243
id16719,0.7875123,0.18864106,0.023846654
id20183,0.007210643,0.9926547,0.00013465011
id24531,0.029511558,0.0002659585,0.97022253
id04934,0.7897238,0.12443204,0.08584421
id17230,0.008559897,0.010484239,0.9809559
id07561,0.90756994,0.02598374,0.0664463
id12282,0.46375224,0.5286057,0.007641976
id14992,0.5256574,0.30376202,0.17058055
id02934,0.32882443,0.2844663,0.38670927
id00189,0.9962339,0.0009410786,0.0028250213
id27941,0.00065140065,0.9993204,2.8227149e-05
id14642,0.027739236,0.95838666,0.0138741
id23445,0.97585994,0.010811894,0.013328212
id21603,0.056946494,0.029689845,0.9133637
id21046,0.0013166086,0.9973561,0.0013273057
id02264,0.056082193,0.6409846,0.30293325
id00409,0.9801604,0.0017490244,0.01809056
id00351,0.9233369,0.0076311305,0.06903198
id14362,5.343883e-05,0.99992394,2.258784e-05
id20757,0.26220447,0.71182644,0.025969114
id22764,0.66407573,0.33101872,0.0049055894
id19264,0.002006645,0.009615624,0.98837775
id04506,0.6305531,0.018541055,0.3509058
id18505,0.87405425,0.122132294,0.0038134216
id27354,0.055350907,0.010269397,0.93437964
id22410,0.99932134,0.000501787,0.00017689714
id14241,0.031628042,0.96769184,0.00068003015
id18785,0.28219298,0.69435954,0.023447499
id16649,0.7721547,0.20980324,0.01804208
id16386,0.00930566,0.9902687,0.00042562114
id09051,0.0065381806,0.0082367705,0.985225
id22296,0.99396956,0.00057201664,0.0054584164
id08584,0.4372879,0.2257918,0.33692035
id22219,0.52736336,0.009535334,0.46310136
id18790,0.0010241218,0.9989571,1.8773713e-05
id10922,0.01167551,0.0151138585,0.9732107
id15002,0.84112746,0.02084388,0.13802868
id24862,0.00763994,0.9872082,0.0051519186
id25845,0.39204666,0.15946278,0.44849053
id17586,0.5689287,0.39799985,0.03307147
id09390,0.009098085,6.075333e-05,0.99084115
id20069,0.91689456,0.034664027,0.048441406
id05953,0.5739817,0.419494,0.006524357
id15583,0.0010743486,0.998585,0.00034068033
id03482,0.11336041,0.17759456,0.709045
id06243,0.7803434,0.07797843,0.1416782
id01116,0.0148199415,0.025775108,0.95940495
id17530,0.03304267,0.9473154,0.019641956
id07552,0.050874446,0.017741967,0.9313836
id03131,0.020092437,0.97861016,0.0012974589
id23142,0.028115897,0.006828102,0.965056
id05540,0.93641675,0.02953346,0.034049828
id06292,0.70322335,0.27522147,0.021555245
id26506,0.12629782,0.81258833,0.061113924
id19068,0.018926095,0.004941001,0.9761329
id21782,0.039906323,0.23376715,0.7263265
id24563,0.1230528,0.8216219,0.055325326
id21986,0.30873168,0.27865112,0.41261724
id04967,0.14885297,0.032594025,0.818553
id11760,0.042580843,0.010311072,0.9471081
id02483,0.96376413,0.024764974,0.011470912
id15791,0.028040262,0.002635007,0.9693247
id14256,0.1071419,0.012706442,0.8801517
id18328,0.95462036,0.015154772,0.03022484
id06213,0.0338335,0.95803183,0.008134682
id00772,0.97787213,0.018968174,0.0031597237
id01113,0.6717938,0.31605977,0.012146431
id03972,0.99653083,0.0034495718,1.961898e-05
id25386,0.060558,0.8071376,0.13230431
id09156,0.05011637,0.8104605,0.13942313
id22624,0.40235287,0.32192823,0.27571893
id17789,0.016727155,0.22391967,0.75935316
id09039,0.021903466,0.9729814,0.005115168
id20538,0.52039117,0.06451185,0.415097
id05501,0.44571757,0.035839137,0.5184433
id27641,0.36020204,0.09941882,0.5403791
id05965,0.05583479,0.04726077,0.89690447
id23431,0.53254706,0.09672234,0.37073055
id13075,0.027866798,0.0021154962,0.97001773
id26190,0.09723652,3.0128682e-05,0.9027333
id12196,0.7613167,0.011465539,0.22721772
id21318,0.0041921167,0.988886,0.0069219423
id11277,0.22765718,0.19658408,0.57575876
id07193,0.63210416,0.29174376,0.07615213
id17105,0.27870697,0.093664296,0.62762874
id18263,0.7081383,0.0010594539,0.29080224
id22875,0.5397827,0.16937104,0.29084626
id07157,0.0018249922,2.8212182e-05,0.9981468
