id,EAP,HPL,MWS
id12636,0.023097679,0.023120245,0.9537821
id25423,0.022969967,0.022947548,0.9540825
id12990,0.022583302,0.022760425,0.9546563
id24106,0.024315685,0.9478606,0.027823672
id14481,0.02508105,0.94946784,0.025451154
id03617,0.023498187,0.023088744,0.95341307
id26055,0.9503866,0.024261728,0.02535169
id23712,0.9510793,0.024114005,0.024806682
id19441,0.024378192,0.95029724,0.025324563
id17042,0.9483628,0.025125364,0.026511772
id09018,0.024420446,0.95008695,0.025492633
id08879,0.024776787,0.9499331,0.02529015
id10841,0.024487898,0.9499241,0.025588023
id04776,0.024685618,0.9501419,0.025172496
id26526,0.02343579,0.022892902,0.9536713
id14181,0.023537198,0.024260646,0.9522022
id18396,0.92220306,0.023750076,0.054046854
id05585,0.9422834,0.033282917,0.024433676
id11546,0.02292205,0.023124402,0.95395356
id08027,0.024991892,0.9497956,0.025212517
id00659,0.030647134,0.024291279,0.9450616
id10937,0.02419187,0.9504305,0.025377631
id01898,0.023373913,0.9520826,0.024543539
id23695,0.022553671,0.023111075,0.9543353
id07856,0.024494177,0.9483137,0.027192129
id25233,0.9504584,0.023864072,0.02567753
id24052,0.02344703,0.023355616,0.9531973
id01698,0.024747675,0.949744,0.025508327
id01356,0.024352562,0.9502257,0.025421768
id10430,0.02433598,0.95050645,0.025157573
id04778,0.02384784,0.022622824,0.95352936
id24707,0.025109915,0.94963264,0.025257474
id04539,0.025140014,0.023160066,0.9516999
id20011,0.95030576,0.024883518,0.024810726
id09950,0.024407433,0.95050853,0.025084035
id14397,0.950547,0.02417122,0.025281793
id04457,0.024443112,0.95004064,0.025516296
id19469,0.025132589,0.94956243,0.025304982
id24230,0.034060046,0.070194475,0.89574546
id16719,0.94865024,0.025010556,0.026339134
id20183,0.024419837,0.9500632,0.025516903
id24531,0.022982018,0.023366738,0.95365125
id04934,0.9495393,0.02523034,0.02523034
id17230,0.023449168,0.023266682,0.95328414
id07561,0.9513195,0.023746148,0.024934402
id12282,0.024654184,0.94985926,0.025486523
id14992,0.9489283,0.02475058,0.026321137
id02934,0.95085585,0.02468005,0.024464088
id00189,0.9516001,0.023892738,0.024507158
id27941,0.02460481,0.94981027,0.025584955
id14642,0.024382997,0.9504846,0.02513244
id23445,0.9495158,0.025180489,0.02530374
id21603,0.023202868,0.024268951,0.9525282
id21046,0.024283048,0.95029336,0.025423577
id02264,0.024312206,0.9505057,0.025182135
id00409,0.95055664,0.024480283,0.024963114
id00351,0.9506499,0.024554519,0.024795482
id14362,0.02401464,0.95086735,0.02511802
id20757,0.9462579,0.027159693,0.026582405
id22764,0.95117074,0.024092782,0.02473649
id19264,0.022409998,0.02282969,0.9547603
id04506,0.9505305,0.024360374,0.025109122
id18505,0.9490929,0.02546596,0.025441105
id27354,0.023498718,0.023066726,0.9534346
id22410,0.95044935,0.024098033,0.025452595
id14241,0.02419784,0.950665,0.025137212
id18785,0.93761504,0.03685574,0.025529226
id16649,0.9513779,0.02419235,0.024429759
id16386,0.024031017,0.9505871,0.025381811
id09051,0.023350717,0.022720871,0.9539284
id22296,0.9503266,0.024594156,0.025079234
id08584,0.023945672,0.023277031,0.9527773
id22219,0.023120765,0.023075653,0.9538036
id18790,0.024306802,0.95029444,0.025398789
id10922,0.02435678,0.025252953,0.9503903
id15002,0.024916988,0.02349896,0.95158404
id24862,0.02417062,0.95052344,0.025305865
id25845,0.94984096,0.02487135,0.025287699
id17586,0.026280696,0.94839597,0.025323307
id09390,0.023202319,0.023361469,0.9534362
id20069,0.949351,0.025176117,0.025472885
id05953,0.024932157,0.9503055,0.024762306
id15583,0.024287255,0.950458,0.02525475
id03482,0.9383713,0.023104887,0.038523737
id06243,0.9493929,0.024908215,0.025698889
id01116,0.0236228,0.023507735,0.9528695
id17530,0.024060458,0.95082265,0.025116839
id07552,0.023515277,0.023309505,0.9531752
id03131,0.024149984,0.9506398,0.025210295
id23142,0.022876795,0.023191713,0.95393145
id05540,0.9483543,0.025570692,0.02607503
id06292,0.94887567,0.025212709,0.02591163
id26506,0.9492102,0.0255189,0.025270905
id19068,0.023279848,0.022896558,0.9538236
id21782,0.023110056,0.022596767,0.95429313
id24563,0.024214333,0.9503845,0.025401197
id21986,0.9501203,0.024805881,0.025073787
id04967,0.022951655,0.023726514,0.9533218
id11760,0.023169082,0.022899155,0.95393175
id02483,0.94898975,0.025019506,0.025990779
id15791,0.023595383,0.02278027,0.95362437
id14256,0.024358856,0.02331158,0.9523295
id18328,0.9489906,0.025043976,0.02596543
id06213,0.02519947,0.94930404,0.025496513
id00772,0.9517432,0.023457032,0.02479977
id01113,0.9495522,0.024694398,0.02575345
id03972,0.9504588,0.024311006,0.02523012
id25386,0.02403695,0.9508217,0.025141357
id09156,0.025419679,0.9464433,0.028137019
id22624,0.9328919,0.036349196,0.03075892
id17789,0.025351318,0.9485182,0.026130524
id09039,0.024997558,0.95093906,0.024063405
id20538,0.035831492,0.025051083,0.93911743
id05501,0.023333354,0.023447564,0.95321906
id27641,0.9542495,0.023176799,0.022573678
id05965,0.023322733,0.022961147,0.9537161
id23431,0.952138,0.024188044,0.023673922
id13075,0.022927202,0.022904824,0.954168
id26190,0.024639478,0.023282671,0.95207787
id12196,0.9438347,0.020329244,0.03583607
id21318,0.02466514,0.9502813,0.025053559
id11277,0.024722885,0.9497196,0.025557542
id07193,0.9500801,0.0242776,0.025642257
id17105,0.022997024,0.022729099,0.9542739
id18263,0.9504764,0.023517493,0.026006084
id22875,0.022281496,0.022854479,0.954864
id07157,0.023389941,0.02387457,0.9527355
id15051,0.9513415,0.023723517,0.02493498
id08871,0.024233272,0.024638942,0.95112777
id17036,0.02268982,0.022823155,0.954487
id02783,0.02257572,0.02308853,0.9543358
id26418,0.9505683,0.024124596,0.025307061
id15748,0.9497763,0.024388632,0.025835108
id00820,0.024912577,0.94955915,0.02552828
id27695,0.939679,0.033664264,0.026656643
id27286,0.17335933,0.7714612,0.055179473
id11680,0.022835756,0.023082385,0.95408183
id01070,0.02339478,0.022741526,0.9538637
id18486,0.02265849,0.023241166,0.9541004
id12389,0.02488887,0.9495823,0.025528902
id12544,0.026833197,0.94682693,0.026339907
id04692,0.9503424,0.024331782,0.025325768
id17342,0.95011896,0.024709137,0.025171889
id09640,0.023209162,0.023073565,0.9537173
id24300,0.02293453,0.023524307,0.9535412
id13725,0.05401515,0.026570242,0.9194146
id22633,0.9491388,0.02524434,0.025616853
id16653,0.95118576,0.023859024,0.024955252
id00184,0.95121336,0.023976505,0.02481018
id23872,0.95080304,0.02415413,0.025042847
id05095,0.02386799,0.023659132,0.9524729
id05757,0.023608359,0.023174351,0.9532173
id26883,0.95080453,0.02420139,0.024994021
id01868,0.9486259,0.025009915,0.026364192
id13053,0.023634607,0.023019573,0.95334584
id24443,0.94583225,0.028009227,0.02615851
id12795,0.024369696,0.9499661,0.025664229
id05298,0.023496596,0.023154914,0.9533485
id07560,0.022769962,0.02310596,0.95412403
id10281,0.9471538,0.024825219,0.028020985
id07254,0.94997793,0.024681356,0.025340788
id00837,0.025518162,0.9482563,0.026225552
id04534,0.022820111,0.022820111,0.95435977
id16716,0.94945025,0.024214165,0.026335614
id04057,0.031391665,0.9437512,0.024857111
id14988,0.03555207,0.025345962,0.939102
id05353,0.024465075,0.022781698,0.95275325
id21250,0.02639418,0.9469266,0.026679238
id25963,0.024353165,0.95024925,0.025397584
id10370,0.022776091,0.022842916,0.954381
id26934,0.9497835,0.024532141,0.02568437
id07649,0.022788089,0.023260249,0.95395166
id21169,0.951997,0.02490347,0.023099521
id25824,0.9505021,0.02421733,0.025280599
id01154,0.024453484,0.94951594,0.026030598
id02523,0.9515116,0.024007456,0.02448096
id07677,0.95032865,0.02476291,0.02490843
id24447,0.022775076,0.022886554,0.95433843
id23036,0.022372214,0.022613836,0.955014
id05424,0.94880867,0.025483208,0.025708167
id18807,0.023192232,0.022854978,0.95395285
id05894,0.024285458,0.9503876,0.025326971
id08494,0.024320245,0.025787834,0.94989187
id17181,0.9512215,0.023651134,0.025127375
id24037,0.024144007,0.9504046,0.025451396
id22495,0.95081,0.02472711,0.024462909
id21717,0.9524808,0.023156445,0.024362724
id00477,0.033137806,0.94046825,0.026393972
id03167,0.022942897,0.023168044,0.953889
id08783,0.02363248,0.023107588,0.95325994
id11954,0.9496513,0.02481786,0.025530756
id03029,0.95113593,0.02378798,0.02507609
id16359,0.94998103,0.024850735,0.025168234
id02984,0.95017946,0.02437517,0.025445366
id24559,0.9497958,0.025187913,0.025016319
id26880,0.02346672,0.02346672,0.9530666
id00656,0.024753707,0.023413466,0.9518328
id07825,0.024268301,0.9506441,0.025087612
id16525,0.024674602,0.94971794,0.025607463
id08849,0.95162106,0.02455561,0.023823367
id09260,0.02428905,0.9505282,0.025182731
id22233,0.9514581,0.023749607,0.024792342
id12191,0.02353395,0.023465103,0.95300096
id15505,0.024308005,0.95034146,0.025350487
id15882,0.9422192,0.022817662,0.034963083
id10569,0.023103843,0.023790726,0.95310545
id26059,0.9504294,0.024168229,0.025402397
id13055,0.02378207,0.023459136,0.9527587
id05388,0.9501525,0.024303172,0.025544232
id25199,0.024121609,0.95045066,0.025427787
id11813,0.023506602,0.022738924,0.9537545
id14866,0.02363673,0.022931889,0.9534314
id22247,0.022904312,0.022949092,0.9541466
id08196,0.9518058,0.024061827,0.024132425
id27246,0.026499303,0.9497701,0.023730636
id21926,0.022597788,0.023066005,0.9543362
id01930,0.022935582,0.023479482,0.95358497
id26406,0.023747869,0.023934128,0.952318
id07760,0.025712503,0.94989586,0.024391701
id24815,0.022646548,0.022824164,0.9545293
id22063,0.950045,0.02456287,0.025392124
id21513,0.023773247,0.9505468,0.025679918
id04006,0.94987756,0.02451062,0.025611764
id06177,0.9441818,0.03166776,0.024150454
id24010,0.9513318,0.024143973,0.024524186
id16402,0.023611555,0.023042079,0.9533464
id23894,0.94973797,0.024578923,0.025683139
id18867,0.9498313,0.024129445,0.026039243
id01691,0.02454252,0.9501853,0.025272174
id11818,0.025339575,0.9480789,0.026581591
id18481,0.023227632,0.023227632,0.9535448
id20137,0.95071626,0.024365135,0.024918592
id14630,0.03184859,0.9435648,0.024586663
id03058,0.023217466,0.022723971,0.9540586
id27857,0.024103401,0.9506611,0.02523549
id19345,0.030406373,0.9413071,0.028286558
id12726,0.028027073,0.02461333,0.9473596
id06015,0.022641478,0.02304299,0.95431554
id26548,0.02289313,0.022494229,0.9546126
id20284,0.023180198,0.023362001,0.95345783
id17912,0.024391698,0.0257125,0.94989574
id10287,0.94890386,0.025510663,0.025585512
id03604,0.02405691,0.9506824,0.025260715
id07423,0.022978649,0.022578258,0.9544431
id01484,0.02433118,0.95031893,0.025349887
id16904,0.9495111,0.024887005,0.025601886
id13187,0.023490183,0.023421464,0.95308834
id08507,0.02481193,0.9503519,0.02483617
id09599,0.95134825,0.023447298,0.025204457
id20460,0.024122803,0.9504977,0.025379423
id23743,0.024102807,0.95063764,0.025259525
id13914,0.024085758,0.95089346,0.02502078
id23108,0.9504643,0.024501823,0.025033927
id20111,0.91897076,0.052481532,0.02854765
id00300,0.024312206,0.9505057,0.025182135
id25970,0.9493479,0.02500452,0.025647528
id24588,0.0226883,0.022888586,0.9544231
id04799,0.023563376,0.023175418,0.9532612
id19685,0.023284066,0.02365074,0.9530652
id00628,0.022835242,0.023104418,0.9540603
id10632,0.9502149,0.02413919,0.025645897
id24894,0.024126979,0.9506622,0.02521089
id06843,0.95074207,0.02460491,0.024653014
id16211,0.9495302,0.024742104,0.025727719
id10730,0.94892126,0.028210687,0.02286803
id06399,0.026471721,0.9487815,0.02474675
id25138,0.9496923,0.024625793,0.025681904
id04372,0.02254868,0.022395063,0.9550563
id01057,0.94562805,0.024736866,0.029635077
id07505,0.024120105,0.9522494,0.023630494
id17331,0.9505,0.024170026,0.025329968
id11306,0.94901294,0.024995698,0.025991414
id07490,0.024103995,0.95068455,0.025211483
id00721,0.024239818,0.95045614,0.025304075
id07538,0.030723972,0.9428162,0.026459867
id11289,0.023714693,0.02343841,0.95284694
id25207,0.95059484,0.024196053,0.025209103
id03831,0.9497789,0.024436379,0.025784768
id05371,0.9469263,0.026705299,0.026368408
id07405,0.024175381,0.95071065,0.02511388
id25960,0.024101023,0.95056725,0.025331758
id18497,0.025119532,0.945369,0.029511455
id24478,0.950764,0.024774253,0.024461724
id12431,0.024285458,0.9503876,0.025326971
id24080,0.023531634,0.022630153,0.9538382
id11862,0.023144916,0.022987239,0.95386785
id04798,0.9503659,0.024332384,0.025301673
id22638,0.02428184,0.9502461,0.025472015
id16105,0.024280028,0.95017517,0.02554484
id05863,0.02918701,0.023891639,0.94692135
id11466,0.949573,0.0246227,0.025804367
id06091,0.95108235,0.024255788,0.024661837
id04214,0.024193069,0.9504776,0.02532937
id21197,0.9347609,0.039613023,0.025626095
id06479,0.023992447,0.02323158,0.95277596
id21801,0.9500678,0.024539484,0.025392734
id00540,0.95040804,0.024214935,0.025377031
id07102,0.95066994,0.024363946,0.02496609
id12012,0.023346035,0.02291685,0.9537371
id17850,0.023186509,0.023096113,0.95371735
id12708,0.022960624,0.02334499,0.9536944
id09277,0.023227105,0.0232498,0.9535231
id11482,0.95300436,0.024495434,0.022500234
id15327,0.9497203,0.024747059,0.025532613
id17561,0.024717307,0.9495053,0.025777342
id21966,0.95194,0.024018263,0.02404173
id05742,0.95091903,0.024157077,0.024923906
id21441,0.9517368,0.023919519,0.024343695
id10819,0.026716894,0.9418029,0.031480193
id00018,0.028784346,0.94578874,0.025426915
id17038,0.9483565,0.025771309,0.025872177
id14680,0.02551263,0.94990414,0.024583222
id17760,0.023142833,0.02307513,0.953782
id14436,0.027719881,0.928777,0.043503154
id17180,0.023625504,0.02339591,0.9529786
id19132,0.023890449,0.9515089,0.024600718
id17497,0.024580767,0.94980925,0.025609924
id26284,0.024681387,0.023482246,0.95183635
id04340,0.024011098,0.95072705,0.025261901
id06427,0.02428905,0.9505282,0.025182731
id08340,0.94988906,0.024272718,0.025838176
id07167,0.024146406,0.95049894,0.025354687
id02218,0.95123297,0.023883522,0.024883486
id18406,0.951915,0.024300747,0.02378423
id22134,0.9491945,0.023878932,0.026926577
id04983,0.023623882,0.023462942,0.95291317
id17767,0.9503918,0.024404438,0.02520372
id15131,0.024055718,0.9506354,0.025308846
id11132,0.94940615,0.024642423,0.025951447
id10054,0.94979453,0.024294015,0.025911406
id03797,0.023264546,0.023538783,0.95319664
id17143,0.94801784,0.024343478,0.027638704
id19078,0.02322552,0.023316422,0.9534581
id04919,0.9487615,0.0256818,0.025556706
id03272,0.024319023,0.94984406,0.025836952
id15047,0.022811914,0.02317115,0.9540169
id23727,0.024413593,0.022979286,0.95260715
id07221,0.95099306,0.024515454,0.024491524
id13974,0.02709992,0.9487969,0.024103168
id24050,0.9491339,0.025023308,0.025842858
id18119,0.9364403,0.03657665,0.0269831
id05205,0.9485453,0.025476133,0.025978604
id05233,0.025416903,0.9491165,0.025466593
id23556,0.9506009,0.024385981,0.025013084
id06323,0.95233655,0.023517543,0.02414588
id27903,0.023206014,0.023206014,0.95358795
id15164,0.9524733,0.023728557,0.023798177
id14714,0.024195459,0.9505715,0.025233114
id11585,0.024123996,0.9505448,0.025331158
id09119,0.9510612,0.02451721,0.024421625
id03135,0.9468441,0.027097015,0.026058944
id23385,0.94958556,0.025330324,0.02508416
id18219,0.028949728,0.023535963,0.94751436
id17596,0.027865844,0.9455963,0.026537891
id12235,0.023703905,0.022952186,0.9533439
id15394,0.95067346,0.023892796,0.025433747
id07727,0.94930255,0.025101187,0.025596261
id02748,0.95069194,0.024316968,0.024991062
id14913,0.02310028,0.02301022,0.9538895
id05257,0.023753917,0.022754857,0.9534912
id23759,0.02335935,0.023291016,0.95334965
id08726,0.9506578,0.024032805,0.025309443
id24493,0.9510833,0.02432698,0.024589714
id19945,0.028900798,0.94498956,0.026109695
id27893,0.93258554,0.036515124,0.030899325
id04975,0.02350936,0.023555322,0.95293534
id14722,0.94840425,0.025747448,0.025848221
id10320,0.024194265,0.95052457,0.025281196
id09619,0.023656337,0.95143074,0.024912974
id07480,0.024421625,0.9510612,0.02451721
id00342,0.027362604,0.94590867,0.026728751
id08611,0.9373823,0.02312566,0.03949204
id24284,0.023737315,0.023437869,0.95282483
id20491,0.024496779,0.9511971,0.024306143
id18337,0.02281654,0.022973048,0.9542104
id04781,0.9512289,0.023790307,0.02498077
id11067,0.95054984,0.024242207,0.025207909
id19402,0.9519269,0.023461558,0.024611523
id20009,0.022237992,0.022899132,0.9548629
id08535,0.023205487,0.023228157,0.9535664
id07495,0.022818508,0.023820361,0.95336115
id06262,0.023196466,0.023607822,0.9531957
id10898,0.9476537,0.025802556,0.026543738
id17778,0.024056312,0.95065886,0.025284767
id07210,0.024913233,0.9505118,0.02457494
id04367,0.024099829,0.95052016,0.025380025
id27713,0.022873158,0.02334708,0.9537798
id15428,0.024142807,0.9503573,0.025499888
id25427,0.031018551,0.028215144,0.9407663
id09789,0.024152948,0.025090577,0.9507565
id07658,0.9495349,0.024887627,0.025577536
id25453,0.0246474,0.9495979,0.02575469
id24495,0.95107067,0.023879446,0.025049897
id03270,0.024992516,0.9488922,0.026115311
id11879,0.02421313,0.9503373,0.025449593
id24356,0.02376752,0.023126433,0.95310605
id22256,0.02265754,0.022349875,0.9549926
id06050,0.024525173,0.9504415,0.025033325
id09555,0.9500464,0.02461093,0.025342617
id23772,0.024286658,0.95043457,0.025278803
id21930,0.023998406,0.022989066,0.9530125
id00823,0.025312722,0.9489257,0.025761606
id23666,0.024536435,0.94994974,0.025513854
id08118,0.022917895,0.023301544,0.9537806
id21388,0.023887571,0.95139426,0.024718154
id23312,0.9504647,0.024525773,0.0250095
id08545,0.025205612,0.028036635,0.9467578
id20351,0.024292085,0.023202319,0.9525056
id13536,0.022478763,0.02263295,0.95488834
id27742,0.024307406,0.950318,0.025374627
id13343,0.022718275,0.023462333,0.9538194
id11987,0.024125189,0.95059174,0.025282983
id08921,0.50668466,0.028128281,0.46518707
id09972,0.026905376,0.94752145,0.0255732
id26173,0.95006,0.024348315,0.025591683
id07917,0.023054171,0.023099242,0.95384663
id01383,0.95046616,0.024621801,0.024912035
id26699,0.95004064,0.024443112,0.025516296
id11058,0.02321281,0.022919977,0.95386726
id20425,0.024057502,0.9507058,0.02523668
id20238,0.024102807,0.95063764,0.025259525
id21348,0.024922939,0.028826537,0.9462505
id09552,0.025672724,0.02404674,0.95028055
id25075,0.94566447,0.024641374,0.02969416
id17749,0.023419313,0.023579953,0.9530007
id18910,0.024382079,0.023311026,0.9523069
id13534,0.024288453,0.95050484,0.025206715
id22205,0.024214935,0.95040804,0.025377031
id23896,0.9503472,0.024474889,0.025177935
id23616,0.9462237,0.02629743,0.027478846
id03537,0.94965315,0.024890726,0.025456121
id18147,0.02521207,0.9488517,0.02593629
id25408,0.94918627,0.025245603,0.025568146
id09997,0.026188256,0.024125753,0.949686
id23357,0.022788607,0.023238072,0.95397335
id21880,0.9488551,0.02396382,0.027181095
id21633,0.024317564,0.9507152,0.02496728
