id,EAP,HPL,MWS
id24560,0.0007096515,0.9992637,2.6669593e-05
id05091,9.702574e-07,3.958665e-07,0.9999987
id27248,7.827855e-06,0.99999046,1.6995182e-06
id12528,0.00018235004,2.5018113e-05,0.99979264
id27322,0.9999998,1.0448535e-07,6.094577e-08
id27213,9.2041734e-07,3.6044057e-07,0.99999875
id18588,0.99999976,4.139937e-08,1.6827667e-07
id14485,1.2098651e-06,4.9652766e-07,0.99999833
id27475,9.1325444e-07,3.8518868e-07,0.9999987
id02280,9.740548e-07,4.0525416e-07,0.99999857
id24083,3.6250505e-08,1.0,1.0926976e-08
id02321,8.6465207e-07,3.4393483e-07,0.9999988
id10299,8.6296484e-07,3.4393483e-07,0.9999988
id27680,0.9999999,2.5806063e-08,1.1565475e-07
id17607,8.61281e-07,3.4528094e-07,0.9999988
id06661,8.88621e-07,3.576356e-07,0.9999988
id23860,0.9999999,1.1229881e-08,1.00090844e-07
id26850,3.527271e-08,1.0,1.0590788e-08
id16484,0.9999806,3.4662605e-07,1.9036357e-05
id15302,9.683641e-07,3.8669626e-07,0.9999987
id21138,0.9999975,7.7204635e-07,1.7741484e-06
id02525,0.00046046978,0.0011610172,0.9983785
id12608,3.6677815e-08,1.0,1.1055779e-08
id23863,8.579232e-07,3.4663233e-07,0.9999988
id01755,0.9999999,1.7805649e-08,1.618301e-07
id10567,0.9999999,1.3440408e-08,1.12975606e-07
id08445,0.00080684084,0.9987104,0.00048272853
id18146,8.817058e-07,3.52091e-07,0.9999988
id22263,0.9999337,3.1873642e-06,6.3150605e-05
id13537,8.6296484e-07,3.4528094e-07,0.9999988
id19985,0.99999,2.5658875e-07,9.780047e-06
id08053,8.714336e-07,3.4935098e-07,0.9999988
id18959,3.5828176e-08,1.0,1.0757569e-08
id06641,3.7255408e-08,1.0,1.1273835e-08
id27291,3.7842096e-08,1.0,1.14961916e-08
id16124,9.0085354e-07,3.6044057e-07,0.99999875
id18221,8.663425e-07,3.4393483e-07,0.9999988
id25670,0.9999999,1.24789965e-08,9.8539076e-08
id18472,0.9999994,2.55054e-08,6.5012944e-07
id10302,1.0051156e-05,3.3334996e-07,0.9999896
id07721,4.321703e-08,1.0,1.3598841e-08
id22148,8.714336e-07,3.47989e-07,0.9999988
id04724,3.6250505e-08,1.0,1.0926976e-08
id03980,0.9999995,3.527269e-08,3.9432348e-07
id11982,0.9999999,1.5591146e-08,1.2603341e-07
id05566,3.6109178e-08,1.0,1.0884375e-08
id13235,3.6677815e-08,1.0,1.1012678e-08
id24524,0.9995768,1.7943064e-06,0.00042140862
id26783,8.6465207e-07,3.4528094e-07,0.9999988
id02220,1.7640099e-05,0.99997663,5.7493166e-06
id17163,0.9999966,1.8053392e-07,3.2000403e-06
id21903,0.99999785,5.658612e-08,2.0986402e-06
id13350,8.545785e-07,3.4125833e-07,0.9999988
id07036,0.99999887,2.4148017e-08,1.1499612e-06
id09150,0.9999993,3.5968377e-08,6.107401e-07
id22042,8.6296484e-07,3.4528094e-07,0.9999988
id19562,9.294497e-07,3.7479887e-07,0.9999987
id05125,0.999999,7.8255844e-08,9.759596e-07
id19462,0.9999999,1.5960879e-08,9.8539076e-08
id02265,0.99999976,3.889111e-08,1.3156692e-07
id11769,0.9941321,0.0058353287,3.250846e-05
id19021,0.99999964,3.9658158e-08,3.3075915e-07
id06166,0.99999994,1.3812991e-08,6.8256035e-08
id26800,0.9999995,5.5708927e-08,4.485759e-07
id21422,8.799854e-07,3.5346903e-07,0.9999988
id13116,3.8739493e-08,1.0,1.186112e-08
id05996,0.9999999,1.7529597e-08,1.0822401e-07
id23318,0.99999994,1.30778774e-08,7.294255e-08
id20725,8.834295e-07,3.5346903e-07,0.9999988
id09210,0.9999653,3.2503317e-06,3.1385163e-05
id25842,0.00072292506,0.99924064,3.6452166e-05
id00767,0.46388486,9.7192016e-05,0.53601795
id05036,3.9658172e-08,1.0,1.2237633e-08
id14853,8.663425e-07,3.4393483e-07,0.9999988
id16946,8.61281e-07,3.4663233e-07,0.9999988
id26804,4.1399378e-08,1.0,1.282493e-08
id24061,8.9209897e-07,3.5624132e-07,0.9999988
id19861,0.9999999,2.1561773e-08,9.7391066e-08
id18210,0.99996567,1.2801377e-07,3.426849e-05
id24313,8.5124685e-07,3.4259398e-07,0.9999988
id15960,8.817058e-07,3.5346903e-07,0.9999988
id14037,0.99999994,1.20009345e-08,7.9488274e-08
id17785,8.579232e-07,3.4528094e-07,0.9999988
id19362,8.7655457e-07,3.4663233e-07,0.9999988
id10372,0.9999999,1.2675512e-08,1.0613077e-07
id03061,0.0003053435,0.99967694,1.7703835e-05
id27583,8.545785e-07,3.4125833e-07,0.9999988
id22055,0.9999999,1.2976103e-08,1.0246443e-07
id07920,3.5688494e-08,1.0,1.0715629e-08
id16813,0.99999344,1.0127004e-07,6.489539e-06
id03088,3.1816904e-05,0.9999559,1.226651e-05
id03026,3.7255408e-08,1.0,1.131796e-08
id09934,0.9999998,1.5349428e-08,2.0140081e-07
id21452,0.9999997,2.1477709e-08,2.9998554e-07
id05576,8.7313725e-07,3.47989e-07,0.9999988
id22391,8.61281e-07,3.4528094e-07,0.9999988
id10554,0.99999213,4.289318e-06,3.5978862e-06
id03291,8.5291106e-07,3.4125833e-07,0.9999988
id23280,0.99999976,2.0816907e-08,2.3271815e-07
id17777,8.5291106e-07,3.4125833e-07,0.9999988
id24574,0.9999333,1.0227295e-06,6.5666216e-05
id05459,4.2051322e-08,1.0,1.3129063e-08
id02724,9.627068e-07,3.8972917e-07,0.9999987
id27678,0.9999995,8.662138e-08,4.0053317e-07
id21722,2.1438997e-07,0.99999964,7.9178356e-08
id18139,0.99999964,3.66778e-08,3.3596788e-07
id16264,3.711016e-08,1.0,1.1229883e-08
id14537,0.9996465,6.891178e-07,0.00035281302
id18814,0.9999993,3.4054175e-08,6.3755476e-07
id08331,3.9196145e-08,1.0,1.2047906e-08
id03963,0.9999999,2.6834059e-08,1.4908487e-07
id07558,0.9999999,1.3129061e-08,1.1253516e-07
id26275,0.99999905,5.6365575e-08,8.7484443e-07
id26188,5.4647367e-06,0.99999285,1.706174e-06
id06789,7.499061e-05,0.99989915,2.5865493e-05
id21788,3.4725858e-08,1.0,1.0385944e-08
id13972,0.99999964,3.2621912e-08,2.4293567e-07
id08643,0.99999994,1.0264944e-08,8.561225e-08
id09642,3.9658172e-08,1.0,1.2237633e-08
id14054,0.9999995,3.1618242e-08,4.7379055e-07
id12216,8.5291106e-07,3.4125833e-07,0.9999988
id09211,4.321703e-08,1.0,1.3545825e-08
id16903,3.8138893e-08,1.0,1.167723e-08
id18976,8.6296484e-07,3.4528094e-07,0.9999988
id01861,0.9999976,3.452805e-07,2.0580485e-06
id22745,3.6250505e-08,1.0,1.0926976e-08
id03560,0.99999976,1.5111455e-08,2.118923e-07
id17799,0.9999999,1.4251462e-08,1.5563047e-07
id12387,9.404057e-07,3.821911e-07,0.9999987
id09450,0.99989974,6.9199024e-07,9.9540695e-05
id18088,8.9209897e-07,3.5624132e-07,0.9999988
id21697,0.99999994,1.1861119e-08,7.265817e-08
id26128,4.424189e-08,1.0,1.3867054e-08
id27462,8.7484426e-07,3.47989e-07,0.9999988
id19394,0.99999994,1.1317959e-08,7.674232e-08
id19929,4.2051322e-08,1.0,1.30268925e-08
id16056,0.001287981,7.0221286e-05,0.9986418
id08756,8.9209897e-07,3.5624132e-07,0.9999988
id09203,3.8739493e-08,1.0,1.1907543e-08
id14098,0.9999999,1.932785e-08,1.00875866e-07
id24641,0.9999868,1.2006152e-05,1.200436e-06
id24507,3.711016e-08,1.0,1.1229883e-08
id20161,0.9979889,0.001955001,5.616766e-05
id11710,9.3126675e-07,3.7479887e-07,0.9999987
id15751,3.1808796e-07,0.9999996,1.1386166e-07
id06617,6.670002e-05,4.2556694e-06,0.9999291
id19131,0.9999682,1.7634684e-07,3.1693253e-05
id02796,0.0035343952,0.99639505,7.0612805e-05
id15575,1.10358535e-07,0.9999999,3.9969215e-08
id21828,0.9999994,1.0326802e-07,4.574232e-07
id15093,4.3048544e-08,1.0,1.3493015e-08
id27867,0.9997775,1.1794482e-05,0.00021070188
id19315,8.6296484e-07,3.4528094e-07,0.9999988
id19398,0.00026737733,0.99971277,1.9828063e-05
id01572,5.6586238e-08,0.99999994,1.8660161e-08
id09781,0.9999999,1.2142396e-08,1.3416185e-07
id19278,3.726634e-06,0.9999949,1.4200068e-06
id11852,8.596005e-07,3.4663233e-07,0.9999988
id07067,8.6465207e-07,3.4393483e-07,0.9999988
id08550,6.437157e-08,0.99999994,2.1310575e-08
id02634,0.99995506,2.8400794e-07,4.460685e-05
id02449,0.99999976,1.7805647e-08,2.8181037e-07
id10359,0.9999996,1.4506351e-07,3.243617e-07
id00217,0.9999999,1.6726858e-08,1.7294148e-07
id20848,3.5688494e-08,1.0,1.0715629e-08
id20229,0.9999999,1.8227897e-08,1.5381734e-07
id02211,5.955129e-06,0.99999225,1.7603327e-06
id08435,4.0210077e-07,0.9999994,1.5869993e-07
id23681,8.714336e-07,3.4935098e-07,0.9999988
id00571,9.240196e-07,3.6044054e-07,0.9999987
id16280,8.5291106e-07,3.4125833e-07,0.9999988
id15022,0.9830027,5.2066134e-06,0.016992135
id08040,8.5291106e-07,3.4259398e-07,0.9999988
id18087,0.99999964,3.1372185e-08,2.5559086e-07
id11280,0.99999976,2.065491e-08,2.3090713e-07
id21543,0.9999992,6.6674836e-08,7.309601e-07
id00245,0.9999999,1.3440408e-08,1.6566779e-07
id13745,8.545785e-07,3.4125833e-07,0.9999988
id15734,0.9999999,2.1561773e-08,1.6893529e-07
id22572,3.8138893e-08,1.0,1.167723e-08
id12741,9.89394e-07,3.7773847e-07,0.9999987
id16477,8.9209897e-07,0.9999988,3.4528094e-07
id26261,8.6296484e-07,3.4393483e-07,0.9999988
id15867,0.99999976,3.2749597e-08,2.1355419e-07
id10479,0.9999999,2.9014537e-08,1.7226724e-07
id17736,8.6296484e-07,3.4393483e-07,0.9999988
id17768,8.596005e-07,3.4393483e-07,0.9999988
id14172,0.00061962364,0.9983687,0.0010116588
id01972,8.6296484e-07,3.4528094e-07,0.9999988
id10962,0.9999995,2.5907056e-08,4.5209407e-07
id16692,0.99988484,5.7143495e-07,0.00011456894
id25471,3.6250505e-08,1.0,1.0884375e-08
id05603,3.7694562e-08,1.0,1.1451373e-08
id15340,0.0005855248,3.3586024e-05,0.9993809
id22971,0.9998723,8.121627e-07,0.00012681466
id06765,3.554936e-08,1.0,1.0715629e-08
id19864,0.9999852,8.233127e-08,1.4738981e-05
id15834,1.4966835e-07,0.99999976,5.378445e-08
id17395,8.990958e-07,3.6185128e-07,0.99999875
id02585,3.9196145e-08,1.0,1.209506e-08
id13154,0.9999999,1.5469816e-08,1.5381734e-07
id12972,0.00010168976,0.99977547,0.00012290108
id11103,0.99997544,1.0206246e-07,2.4490824e-05
id26062,1.0089079e-06,4.4162095e-07,0.99999857
id07339,0.99999964,4.2713523e-08,2.4388652e-07
id06096,0.99999994,1.375914e-08,6.58981e-08
id22945,1.1122409e-07,0.9999999,3.7842092e-08
id10058,0.9999999,2.0097783e-08,1.6696713e-07
id06435,0.99999994,1.2774928e-08,7.153171e-08
id12636,9.952082e-07,4.1163597e-07,0.99999857
id25423,8.6296484e-07,3.4393483e-07,0.9999988
id12990,7.239592e-06,9.0968774e-07,0.99999183
id24106,0.00033446355,0.0045890324,0.9950765
id14481,4.0917058e-08,1.0,1.2725124e-08
id03617,1.603026e-05,6.083493e-07,0.9999833
id26055,0.99999976,1.3867051e-08,2.506473e-07
id23712,0.9999998,2.5907065e-08,1.8919854e-07
id19441,3.7255408e-08,1.0,1.131796e-08
id17042,0.9999999,6.118431e-08,6.987467e-08
id09018,4.075754e-08,1.0,1.26260975e-08
id08879,3.432129e-08,1.0,1.0185062e-08
id10841,3.527271e-08,1.0,1.0590788e-08
id04776,3.6109178e-08,1.0,1.0884375e-08
id26526,8.7313725e-07,3.47989e-07,0.9999988
id14181,5.286499e-05,0.999887,6.013834e-05
id18396,0.99999845,3.9813333e-08,1.465088e-06
id05585,5.073839e-06,0.99999344,1.4823506e-06
id11546,8.955906e-07,3.5624132e-07,0.99999875
id08027,5.5059918e-08,0.99999994,1.8015538e-08
id00659,0.0017081648,2.0588193e-05,0.9982712
id10937,3.6250505e-08,1.0,1.09697424e-08
id01898,3.9658172e-08,1.0,1.2285529e-08
id23695,8.596005e-07,3.4528094e-07,0.9999988
id07856,2.8461725e-06,0.9999958,1.2580576e-06
id25233,0.99979585,3.7766185e-07,0.00020382454
id24052,1.0308182e-06,4.398992e-07,0.9999985
id01698,3.7547604e-08,1.0,1.1451373e-08
id01356,4.2713538e-08,1.0,1.3388011e-08
id10430,3.8138893e-08,1.0,1.167723e-08
id04778,8.6465207e-07,3.4393483e-07,0.9999988
id24707,4.02827e-08,1.0,1.2381887e-08
id04539,0.9999345,2.1187847e-07,6.528265e-05
id20011,0.9999993,5.9301826e-08,6.786734e-07
id09950,1.6959646e-07,0.99999976,5.838247e-08
id14397,0.9999998,2.8012215e-08,1.9520435e-07
id04457,3.9349555e-08,1.0,1.209506e-08
id19469,6.96256e-05,0.9998874,4.2978954e-05
id24230,9.186213e-07,3.7188215e-07,0.9999987
id16719,0.9999999,2.935655e-08,1.5870002e-07
id20183,4.321703e-08,1.0,1.3545825e-08
id24531,8.5291106e-07,3.4125833e-07,0.9999988
id04934,0.9999982,4.1811816e-07,1.3763224e-06
id17230,9.061475e-07,3.5903534e-07,0.99999875
id07561,0.9999971,7.281087e-07,2.2339893e-06
id12282,8.7985505e-08,0.9999999,2.993556e-08
id14992,0.9956256,0.0043535787,2.0775677e-05
id02934,0.9999984,2.565909e-07,1.370957e-06
id00189,0.9999999,1.4532546e-08,1.4620132e-07
id27941,3.4725858e-08,1.0,1.0385944e-08
id14642,3.8288164e-08,1.0,1.167723e-08
id23445,0.99999964,3.9503547e-08,3.386029e-07
id21603,8.714336e-07,3.4935098e-07,0.9999988
id21046,3.6250505e-08,1.0,1.09697424e-08
id02264,3.8821003e-07,0.9999994,1.682766e-07
id00409,0.0002218911,1.5995443e-05,0.9997621
id00351,0.9997607,9.988656e-07,0.00023828664
id14362,3.5410764e-08,1.0,1.0590788e-08
id20757,0.99998707,1.0511372e-06,1.186628e-05
id22764,0.9997937,0.00020144947,4.8216525e-06
id19264,8.851566e-07,3.5071832e-07,0.9999988
id04506,0.99999964,2.2508443e-08,3.6898848e-07
id18505,0.9999634,3.612403e-05,4.7935816e-07
id27354,8.7313725e-07,3.47989e-07,0.9999988
id22410,0.99999994,1.7325373e-08,8.105605e-08
id14241,4.1399378e-08,1.0,1.282493e-08
id18785,8.014047e-05,0.99991095,8.9041305e-06
id16649,0.9999999,2.414804e-08,1.6437855e-07
id16386,4.1561407e-08,1.0,1.2875124e-08
id09051,8.799854e-07,3.5346903e-07,0.9999988
id22296,0.99999994,1.5052546e-08,6.987468e-08
id08584,2.2650298e-05,2.3595107e-06,0.99997497
id22219,8.7484426e-07,3.47989e-07,0.9999988
id18790,3.4725858e-08,1.0,1.0385944e-08
id10922,8.9386296e-05,0.9997225,0.00018812527
id15002,8.61281e-07,3.4528094e-07,0.9999988
id24862,3.5828176e-08,1.0,1.0757569e-08
id25845,0.99999845,4.107714e-08,1.517511e-06
id17586,1.6506801e-05,0.9999807,2.8461293e-06
id09390,8.6296484e-07,3.4393483e-07,0.9999988
id20069,0.0005203073,0.999456,2.3724991e-05
id05953,1.8409521e-07,0.99999976,6.9874666e-08
id15583,3.711016e-08,1.0,1.1273835e-08
id03482,8.596005e-07,3.4528094e-07,0.9999988
id06243,0.0007378409,0.00010671209,0.99915546
id01116,8.88621e-07,3.576356e-07,0.9999988
id17530,4.2051322e-08,1.0,1.3129063e-08
id07552,8.61281e-07,3.4528094e-07,0.9999988
id03131,3.7694562e-08,1.0,1.14961916e-08
id23142,8.5291106e-07,3.4125833e-07,0.9999988
id05540,0.99999964,4.9937164e-08,2.7101436e-07
id06292,0.9999999,2.5605237e-08,1.3574332e-07
id26506,0.00028966425,0.9996964,1.3896168e-05
id19068,8.7484426e-07,3.47989e-07,0.9999988
id21782,8.6296484e-07,3.4528094e-07,0.9999988
id24563,4.1561407e-08,1.0,1.2774929e-08
id21986,0.99998355,2.9944006e-06,1.3446209e-05
id04967,4.0299008e-05,2.8129043e-06,0.9999569
id11760,8.955906e-07,3.6468933e-07,0.99999875
id02483,0.99999976,1.4532544e-08,2.796173e-07
id15791,8.596005e-07,3.4393483e-07,0.9999988
id14256,1.2337276e-06,4.7564433e-07,0.99999833
id18328,0.9999976,5.907053e-08,2.341202e-06
id06213,3.5688494e-08,1.0,1.0715629e-08
id00772,0.9999994,5.3784433e-08,5.223937e-07
id01113,0.99999946,3.1933288e-07,2.2380281e-07
id03972,0.99999994,1.3180448e-08,8.494601e-08
id25386,3.6109178e-08,1.0,1.0884375e-08
id09156,1.3311781e-07,0.9999998,4.8400768e-08
id22624,3.8154234e-05,0.9999542,7.6761735e-06
id17789,6.487644e-08,0.99999994,2.1730887e-08
id09039,4.1561407e-08,1.0,1.2925516e-08
id20538,0.012920424,3.6928864e-06,0.98707587
id05501,8.9734147e-07,3.5346903e-07,0.99999875
id27641,0.9999944,1.7741429e-06,3.815007e-06
id05965,8.663425e-07,3.4393483e-07,0.9999988
id23431,0.0043288856,0.99555296,0.00011815426
id13075,8.61281e-07,3.4393483e-07,0.9999988
id26190,0.9993376,8.985014e-07,0.0006615168
id12196,0.9999879,9.777108e-08,1.1982739e-05
id21318,6.5130365e-08,0.99999994,2.1477714e-08
id11277,0.00038184976,0.9986582,0.0009599702
id07193,0.9999994,4.4069385e-08,5.8277226e-07
id17105,8.88621e-07,3.576356e-07,0.9999988
id18263,0.9999962,3.5968267e-08,3.7339246e-06
id22875,8.596005e-07,3.4393483e-07,0.9999988
id07157,8.596005e-07,3.4528094e-07,0.9999988
id15051,0.9999637,3.0351077e-07,3.598321e-05
id08871,0.9992762,6.1048064e-05,0.0006627694
id17036,8.834295e-07,3.5071832e-07,0.9999988
id02783,8.596005e-07,3.4528094e-07,0.9999988
id26418,0.9999999,1.149619e-08,1.2263386e-07
id15748,0.9999983,1.07381624e-07,1.6217042e-06
id00820,1.7847988e-05,0.99997383,8.365183e-06
id27695,0.99926037,7.434839e-06,0.00073217583
id27286,0.989604,0.00010883422,0.0102871815
id11680,8.6465207e-07,3.4528094e-07,0.9999988
id01070,8.7313725e-07,3.4935098e-07,0.9999988
id18486,8.579232e-07,3.4528094e-07,0.9999988
id12389,4.3048544e-08,1.0,1.3598841e-08
id12544,5.2144906e-06,0.99999326,1.5718017e-06
id04692,0.9999999,1.866016e-08,1.5746501e-07
id17342,0.9999945,9.47636e-08,5.348591e-06
id09640,9.1503995e-07,3.6326753e-07,0.99999875
id24300,8.596005e-07,3.4528094e-07,0.9999988
id13725,0.9999571,3.6042556e-07,4.256424e-05
id22633,0.9999999,1.1768815e-08,1.0949972e-07
id16653,0.9999348,5.003902e-07,6.4774635e-05
id00184,0.9999999,1.1814877e-08,1.0696316e-07
id23872,0.9999999,1.9252498e-08,1.1122409e-07
id05095,0.96451473,8.068553e-06,0.03547722
id05757,9.0791906e-07,3.6898817e-07,0.99999875
id26883,0.9999999,2.1477712e-08,1.1610741e-07
id01868,0.99999917,3.3135617e-08,7.5122296e-07
id13053,8.61281e-07,3.4393483e-07,0.9999988
id24443,0.001533695,0.9984414,2.4935549e-05
id12795,3.6109178e-08,1.0,1.0926976e-08
id05298,8.6296484e-07,3.4393483e-07,0.9999988
id07560,9.026148e-07,3.6044057e-07,0.99999875
id10281,8.868871e-07,3.5071832e-07,0.9999988
id07254,0.9999995,1.5960874e-08,5.142948e-07
id00837,2.401054e-07,0.99999964,9.4026625e-08
id04534,8.6296484e-07,3.4528094e-07,0.9999988
id16716,0.99999964,3.2749593e-08,3.3992814e-07
id04057,0.9894509,0.009157131,0.0013920033
id14988,0.9999964,8.461453e-08,3.5145563e-06
id05353,0.9999991,1.0489423e-07,7.903562e-07
id21250,4.5220662e-05,0.9999498,4.9175187e-06
id25963,4.3726455e-08,1.0,1.3705499e-08
id10370,8.6296484e-07,3.4528094e-07,0.9999988
id26934,0.99999523,1.0246396e-07,4.6925425e-06
id07649,8.799854e-07,3.5346903e-07,0.9999988
id21169,0.99986565,1.414288e-06,0.00013289973
id25824,0.99999994,1.5774932e-08,6.693584e-08
id01154,2.5961583e-07,0.99999964,9.931191e-08
id02523,0.9999988,3.974159e-07,7.842054e-07
id07677,0.9999998,2.0654912e-08,1.8553912e-07
id24447,8.6296484e-07,3.4393483e-07,0.9999988
id23036,9.294497e-07,3.562413e-07,0.9999987
id05424,0.9999988,1.5623942e-07,9.797791e-07
id18807,8.7313725e-07,3.47989e-07,0.9999988
id05894,4.321703e-08,1.0,1.3545825e-08
id08494,0.9814311,2.723709e-05,0.018541615
id17181,0.99977714,1.2143317e-06,0.00022167784
id24037,3.7255408e-08,1.0,1.131796e-08
id22495,0.99999917,5.46314e-08,7.600781e-07
id21717,0.9996376,1.2381095e-06,0.00036117653
id00477,0.9999529,1.2557363e-05,3.446943e-05
id03167,8.579232e-07,3.4528094e-07,0.9999988
id08783,8.782683e-07,3.5624132e-07,0.9999988
id11954,0.9999999,1.47038515e-08,1.12975606e-07
id03029,0.9999999,1.5289586e-08,1.2652669e-07
id16359,0.99998283,1.4619881e-07,1.703082e-05
id02984,0.9999999,2.033469e-08,1.0780209e-07
id24559,0.99999976,3.2116162e-08,1.2652667e-07
id26880,8.5291106e-07,3.4125833e-07,0.9999988
id00656,9.2221666e-07,3.6185125e-07,0.9999987
id07825,3.8288164e-08,1.0,1.1631705e-08
id16525,4.254701e-08,1.0,1.3335816e-08
id08849,5.0054216e-05,0.9999399,1.0011474e-05
id09260,1.4060042e-07,0.9999998,4.89713e-08
id22233,0.9999981,4.3386095e-08,1.8020883e-06
id12191,8.596005e-07,3.4393483e-07,0.9999988
id15505,3.6677815e-08,1.0,1.1099051e-08
id15882,9.276361e-07,3.7626577e-07,0.9999987
id10569,1.1773938e-05,8.413199e-07,0.99998736
id26059,0.99999976,2.1144727e-08,2.3638293e-07
id13055,9.459321e-07,3.8518868e-07,0.9999987
id05388,0.99999994,1.4475891e-08,6.288041e-08
id25199,3.7842096e-08,1.0,1.1541187e-08
id11813,8.7313725e-07,3.4935098e-07,0.9999988
id14866,9.5335116e-07,3.8518868e-07,0.9999987
id22247,3.4537123e-05,3.7410955e-06,0.99996173
id08196,0.99971014,5.2036186e-05,0.00023780967
id27246,3.6250505e-08,1.0,1.09697424e-08
id21926,8.579232e-07,3.4528094e-07,0.9999988
id01930,8.714336e-07,3.5071832e-07,0.9999988
id26406,8.817058e-07,3.5346903e-07,0.9999988
id07760,1.971489e-06,0.9999973,7.281089e-07
id24815,8.61281e-07,3.4663233e-07,0.9999988
id22063,0.9999974,3.6821273e-08,2.5215732e-06
id21513,6.339385e-05,0.99987185,6.477056e-05
id04006,0.9999997,1.9403492e-08,3.168479e-07
id06177,0.00025414425,0.9997352,1.0654975e-05
id24010,0.9999891,6.411992e-08,1.0825515e-05
id16402,8.5291106e-07,3.4125833e-07,0.9999988
id23894,0.99999994,2.0334692e-08,8.1373294e-08
id18867,0.99999946,2.2333277e-08,5.560852e-07
id01691,3.9196145e-08,1.0,1.2047906e-08
id11818,1.7635242e-07,0.99999976,6.538526e-08
id18481,9.07919e-07,3.7626577e-07,0.9999987
id20137,0.9999996,1.0087584e-07,3.2058279e-07
id14630,0.00022341065,0.99975103,2.5560363e-05
id03058,9.061475e-07,3.6754963e-07,0.99999875
id27857,4.8780386e-08,0.99999994,1.565217e-08
id19345,8.494601e-08,0.99999994,2.92421e-08
id12726,0.99990237,1.7916562e-05,7.9671576e-05
id06015,8.61281e-07,3.4528094e-07,0.9999988
id26548,9.061475e-07,3.5903534e-07,0.99999875
id20284,8.9209897e-07,3.5624132e-07,0.9999988
id17912,0.9996302,1.4702805e-06,0.0003682974
id10287,0.99999964,3.339552e-08,3.156126e-07
id03604,3.682137e-08,1.0,1.11424905e-08
id07423,8.579232e-07,3.4528094e-07,0.9999988
id01484,3.7694562e-08,1.0,1.14961916e-08
id16904,0.99999994,1.1451372e-08,6.8256035e-08
id13187,8.5291106e-07,3.4125833e-07,0.9999988
id08507,3.4725858e-08,1.0,1.03454525e-08
id09599,0.99999976,1.3867051e-08,2.4198857e-07
id20460,4.3048544e-08,1.0,1.3493015e-08
id23743,3.5688494e-08,1.0,1.0757569e-08
id13914,3.7547604e-08,1.0,1.1541187e-08
id23108,0.99999845,1.0907266e-07,1.4089613e-06
id20111,0.0007215238,0.9992535,2.4955832e-05
id00300,3.6109178e-08,1.0,1.0884375e-08
id25970,0.99868226,0.001286776,3.0919266e-05
id24588,8.5291106e-07,3.4125833e-07,0.9999988
id04799,0.0005559084,0.00021017644,0.99923396
id19685,9.186213e-07,3.7188215e-07,0.9999987
id00628,8.6296484e-07,3.4528094e-07,0.9999988
id10632,0.9999996,7.584822e-08,3.6044088e-07
id24894,3.8288164e-08,1.0,1.167723e-08
id06843,0.07086977,0.928979,0.00015128798
id16211,0.9999999,1.3077877e-08,1.2311384e-07
id10730,8.362904e-08,0.99999994,2.8012218e-08
id06399,3.8138893e-08,1.0,1.15863585e-08
id25138,0.9999999,1.2725122e-08,1.1253516e-07
id04372,1.4034679e-06,5.692716e-07,0.99999803
id01057,0.9998445,4.467578e-07,0.00015506908
id07505,2.4631593e-06,0.99999666,8.8170384e-07
id17331,0.99999994,1.1861119e-08,7.23749e-08
id11306,0.9996265,8.410163e-07,0.00037263738
id07490,3.711016e-08,1.0,1.1273835e-08
id00721,4.02827e-08,1.0,1.2430347e-08
id07538,0.99999523,4.5921158e-07,4.306119e-06
id11289,8.7313725e-07,3.47989e-07,0.9999988
id25207,0.9999999,1.2237631e-08,1.4170317e-07
id03831,0.99999994,1.2237632e-08,6.487644e-08
