id,EAP,HPL,MWS
id06046,0.66592544,0.2841821,0.049892418
id16548,0.58626807,0.0016434934,0.41208848
id23369,0.4347061,0.120713525,0.44458044
id17824,0.70132446,0.019605739,0.27906978
id17243,0.06629286,0.0059648207,0.9277423
id13185,0.23766306,0.7619592,0.00037776536
id27091,0.7465323,0.11651465,0.13695304
id21817,0.18966031,0.004397668,0.80594206
id21912,0.65034413,0.28494793,0.06470797
id24163,0.060359765,0.056980304,0.88266
id12484,0.13947423,0.010615534,0.84991026
id15799,0.9041347,0.00592769,0.08993769
id22315,0.031415623,0.95981354,0.008770787
id02608,0.20868893,0.72272754,0.06858349
id10057,0.984195,0.001063692,0.014741287
id01709,0.8120083,0.0035050265,0.18448664
id11153,0.17404294,0.82184196,0.004115141
id25154,0.32524905,0.4362702,0.23848072
id18207,0.07285168,0.921294,0.005854352
id03370,0.22619472,0.76445997,0.009345292
id26760,0.7285168,0.08515953,0.18632367
id15099,0.7643508,0.10803808,0.12761115
id16341,0.071739666,0.009550221,0.9187101
id15572,0.61545175,0.031124072,0.35342422
id24901,0.88982576,0.0016977552,0.1084765
id04528,0.8363891,0.018604992,0.14500593
id26507,0.18852046,0.009010902,0.80246866
id26687,0.5490315,0.03532191,0.41564664
id27819,0.16714728,0.010928086,0.8219246
id17610,0.09397631,0.88749605,0.018527636
id03373,0.25601298,0.6239669,0.120020166
id05881,0.37961897,0.0035965974,0.6167844
id15875,0.075966276,0.1105033,0.8135304
id18400,0.64324594,0.20975111,0.147003
id23596,0.4619878,0.031607978,0.5064043
id07006,0.077521294,0.9142856,0.008193158
id25134,0.17128079,0.8211346,0.0075845765
id17393,0.967073,0.0055735046,0.027353495
id20155,0.28940597,0.7048374,0.0057566175
id09536,0.013967842,0.9649818,0.021050282
id09155,0.31719327,0.63405657,0.04875016
id26482,0.88513887,0.086408354,0.028452743
id17001,0.122012526,0.78099525,0.09699229
id08134,0.517002,0.08378236,0.39921567
id10174,0.6893804,0.04645702,0.26416257
id04760,0.47162434,0.10115278,0.42722288
id04941,0.8105829,0.16920368,0.02021343
id01339,0.6315515,0.055292238,0.3131563
id24710,0.5427218,0.098692305,0.35858586
id20408,0.5041463,0.09859598,0.39725775
id04028,0.31190082,0.040892508,0.64720666
id07153,0.25298613,0.009412842,0.73760104
id20098,0.027244242,0.9464269,0.026328778
id24146,0.36447582,0.0137108425,0.62181336
id06276,0.36015928,0.0009148094,0.6389259
id18978,0.17978817,0.4679888,0.35222304
id04247,0.65916586,0.2648277,0.0760065
id02020,0.17751487,0.8094275,0.013057649
id14299,0.10536778,0.010700786,0.88393146
id27255,0.5662205,0.34317863,0.0906009
id05751,0.088880315,0.009176636,0.9019431
id09428,0.85575694,0.098578535,0.045664553
id06941,0.81698203,0.053310055,0.1297079
id25678,0.12412325,0.0022169414,0.8736598
id27425,0.8475543,0.0031353647,0.14931032
id12619,0.8230022,0.17445892,0.0025388442
id00530,0.1274281,0.0068464074,0.86572546
id14683,0.90341485,0.055108655,0.04147651
id14618,0.052100327,0.9334743,0.014425415
id07599,0.8972613,0.022222495,0.080516204
id02786,0.86445177,0.08438885,0.05115944
id21563,0.8014323,0.06476566,0.13380206
id26412,0.07189297,0.0024329778,0.925674
id18320,0.4586614,0.12545228,0.41588625
id02043,0.43672648,0.07511747,0.48815608
id03179,0.33999118,0.57806224,0.081946634
id17256,0.056148656,0.93404645,0.009804933
id07435,0.055941816,0.009582206,0.934476
id17659,0.37825528,0.06258321,0.55916154
id06828,0.17176647,0.4574319,0.37080163
id18636,0.14871341,0.06077907,0.79050756
id05216,0.8301454,0.018756904,0.1510977
id23156,0.34216598,0.06067669,0.59715736
id23861,0.6438802,0.032593545,0.32352626
id21416,0.16678913,0.019181563,0.81402934
id02763,0.5572977,0.0691436,0.3735587
id12625,0.24901964,0.028833155,0.7221472
id08033,0.25615567,0.04568992,0.6981544
id24105,0.2733504,0.38749093,0.33915865
id09295,0.90863925,0.0057852264,0.08557553
id22062,0.49388668,0.30617496,0.19993839
id21044,0.81512433,0.010816526,0.17405918
id17419,0.51096845,0.050052162,0.43897936
id10969,0.8429229,0.0020251132,0.15505196
id23066,0.44668594,0.07531688,0.47799715
id25667,0.71508443,0.02656068,0.25835487
id14534,0.77267176,0.05763622,0.16969202
id26645,0.39670253,0.4677152,0.13558224
id03965,0.29294795,0.03365756,0.6733945
id25956,0.80772173,0.015763452,0.17651479
id23707,0.86326444,0.02154818,0.11518746
id18026,0.32050246,0.25565162,0.4238459
id10767,0.30625892,0.66033113,0.03340998
id18802,0.4735684,0.4623724,0.064059235
id02940,0.3786167,0.5653264,0.056056947
id13403,0.94847494,0.037137274,0.014387775
id10201,0.02789187,0.97034496,0.0017631549
id15333,0.32306823,0.023040157,0.6538917
id25619,0.27662903,0.028943717,0.6944273
id18506,0.3030476,0.67794466,0.019007752
id09835,0.109097384,0.8733348,0.017567823
id14828,0.6670358,0.056189094,0.27677506
id26816,0.037175886,0.8755393,0.08728477
id26134,0.13879047,0.84874296,0.012466602
id25064,0.578466,0.033359826,0.38817415
id14254,0.53255224,0.055018052,0.41242966
id09352,0.27818474,0.16705728,0.554758
id21495,0.65204823,0.029936064,0.31801575
id15349,0.059677184,0.04825732,0.8920655
id06759,0.2189967,0.7363482,0.04465511
id20876,0.62464446,0.028959364,0.34639615
id14644,0.49564585,0.28861403,0.21574013
id16927,0.07992793,0.03952857,0.88054353
id00417,0.08768652,0.84422296,0.06809056
id18892,0.123909175,0.009350617,0.86674017
id17500,0.08891203,0.90171444,0.0093735475
id17676,0.12888908,0.5050588,0.36605206
id03378,0.98528695,0.00901236,0.0057007014
id26891,0.4935017,0.0047352845,0.501763
id15609,0.73846304,0.115198985,0.14633796
id11270,0.5122235,0.086610176,0.40116638
id01141,0.1007766,0.029920703,0.86930263
id18738,0.5702376,0.06454368,0.36521876
id23964,0.12705724,0.32022223,0.55272055
id08032,0.22732995,0.067297116,0.705373
id10410,0.10371638,0.008584524,0.88769907
id15738,0.7314641,0.040468212,0.22806776
id22293,0.27819008,0.0016477294,0.72016215
id23174,0.8300262,0.10419478,0.06577903
id13041,0.13174571,0.5201747,0.34807962
id18377,0.44068018,0.009812253,0.54950756
id24269,0.10827589,0.8840159,0.007708222
id19445,0.25496325,0.6241071,0.12092963
id16449,0.11021205,0.76502323,0.12476471
id11857,0.095365494,0.03236736,0.8722671
id14929,0.13926569,0.30642033,0.55431396
id16029,0.48510092,0.31156498,0.20333406
id09091,0.939762,0.049081307,0.0111566195
id14431,0.14829352,0.8419238,0.00978266
id15857,0.21996099,0.58893365,0.19110541
id26177,0.08276167,0.034821756,0.8824166
id07001,0.031819556,0.45187312,0.5163073
id00626,0.30762303,0.006879748,0.6854973
id25160,0.4601932,0.15933971,0.38046715
id21474,0.19598204,0.0027254466,0.80129254
id03155,0.99056506,0.004377162,0.0050578015
id11858,0.08766322,0.0044234954,0.9079133
id12413,0.4968122,0.33799097,0.16519687
id25656,0.13582812,0.8630834,0.0010884233
id24322,0.693747,0.16951266,0.13674034
id20603,0.8337345,0.08886741,0.07739807
id06878,0.89476335,0.052541237,0.052695394
id03535,0.48167053,0.008340374,0.5099891
id11831,0.61913335,0.004241522,0.37662515
id24685,0.78933823,0.20430878,0.0063530137
id10426,0.21594824,0.0056325053,0.7784193
id09024,0.052972965,0.943334,0.0036930465
id09728,0.25675243,0.021054951,0.72219265
id01065,0.23269254,0.56754476,0.1997627
id14005,0.8095176,0.08989881,0.100583605
id18534,0.1715572,0.032016993,0.7964258
id19862,0.27144557,0.08111565,0.6474388
id14707,0.9787412,0.015897313,0.0053614588
id02248,0.081173316,0.85832685,0.060499873
id20494,0.3091107,0.04538776,0.64550155
id27072,0.81720656,0.061918173,0.12087526
id20587,0.8221314,0.17602755,0.0018410531
id24134,0.23613544,0.09901435,0.6648502
id22696,0.29910746,0.029471392,0.6714212
id23757,0.9268747,0.032914974,0.040210295
id18828,0.6720365,0.1362661,0.19169742
id14040,0.22101557,0.0022729638,0.7767115
id09385,0.70168066,0.07388441,0.22443494
id16005,0.059193756,0.91918904,0.021617256
id12467,0.46871403,0.07186208,0.4594239
id16209,0.6993572,0.08766314,0.21297969
id01621,0.091760345,0.90638435,0.00185532
id18081,0.43098998,0.045315243,0.5236948
id06667,0.34543374,0.0038318047,0.6507344
id07436,0.14077587,0.006497941,0.8527262
id19498,0.18570437,0.695387,0.11890862
id12123,0.81480306,0.17755224,0.0076446123
id17082,0.27178153,0.45067024,0.2775482
id00313,0.094330676,0.8042199,0.101449415
id14281,0.066904105,0.3767311,0.55636483
id14755,0.35228452,0.05544092,0.59227455
id17484,0.6780253,0.13647716,0.18549761
id00111,0.031743903,0.96182585,0.006430298
id16542,0.29599848,0.016456258,0.6875453
id00458,0.2716657,0.004860468,0.72347385
id07682,0.16123281,0.8344478,0.0043193214
id02041,0.36521876,0.31481424,0.31996706
id26070,0.45989162,0.011809231,0.52829915
id05271,0.88184434,0.0074965083,0.11065907
id18107,0.7073157,0.038225714,0.25445864
id01170,0.25049785,0.3448227,0.4046794
id23464,0.42277658,0.1568655,0.42035794
id03879,0.26417834,0.51139736,0.2244243
id22473,0.009898654,0.985338,0.0047633606
id20937,0.8302904,0.051546205,0.11816341
id16239,0.33860698,0.51179594,0.14959708
id02348,0.88790625,0.10163477,0.0104589695
id19796,0.9667377,0.0021106035,0.031151693
id06531,0.24602813,0.047907714,0.70606416
id02641,0.088623255,0.776506,0.13487065
id01332,0.42954344,0.036663633,0.5337929
id24038,0.18643875,0.79525614,0.018305104
id23699,0.43804276,0.027609402,0.53434783
id07294,0.5933574,0.039117053,0.3675256
id00319,0.73318744,0.10257605,0.16423653
id05699,0.44841608,0.53459144,0.016992506
id18863,0.79242164,0.015555738,0.1920226
id07745,0.34337536,0.14784624,0.50877845
id02157,0.105591625,0.757696,0.13671245
id00525,0.5690844,0.13847622,0.29243934
id14740,0.5384491,0.0059119416,0.45563897
id01420,0.27099183,0.7259203,0.003087863
id17725,0.83954203,0.0031117965,0.1573462
id07807,0.25151706,0.5254879,0.22299504
id11676,0.07765383,0.84222734,0.080118835
id06720,0.25585505,0.0023563437,0.74178857
id08048,0.10301848,0.06421598,0.8327655
id04185,0.22722797,0.16571675,0.6070553
id02077,0.8021557,0.075787075,0.122057244
id12968,0.19487548,0.048823196,0.75630134
id01945,0.36225003,0.4251967,0.21255325
id06446,0.6127552,0.32682517,0.060419694
id01072,0.86896366,0.11384417,0.017192097
id15124,0.3240223,0.035503484,0.6404742
id14173,0.06788192,0.91850764,0.013610426
id27559,0.3047446,0.027353087,0.6679023
id13722,0.92191267,0.029203895,0.048883446
id09310,0.8377193,0.08359599,0.0786847
id23024,0.95393795,0.020012176,0.026049867
id24332,0.107720144,0.776374,0.11590592
id07699,0.4745063,0.28794318,0.23755051
id06837,0.086732544,0.8837005,0.029566951
id07279,0.4794293,0.016166609,0.50440407
id16451,0.33797446,0.014052418,0.6479731
id17588,0.091140896,0.7447083,0.1641508
id07018,0.39323625,0.015292159,0.5914716
id12994,0.6849904,0.026097164,0.28891242
id03703,0.5728395,0.121252015,0.30590853
id01753,0.86935663,0.03305663,0.09758674
id02866,0.099108905,0.011483898,0.8894072
id21884,0.110959895,0.8757554,0.013284665
id27543,0.1820045,0.01318758,0.8048079
id22149,0.09502077,0.71596175,0.1890175
id14595,0.7103624,0.22798975,0.0616479
id12383,0.6015608,0.27791375,0.120525524
id27714,0.80834216,0.007824738,0.18383312
id17634,0.8326385,0.035458025,0.13190345
id15906,0.27232245,0.002454695,0.7252229
id09047,0.29947403,0.024001155,0.6765248
id02059,0.76888096,0.15484072,0.07627836
id19107,0.84084797,0.018288745,0.14086328
id02385,0.09622722,0.0031914087,0.90058136
id21312,0.75438184,0.21682107,0.028797068
id02215,0.03263129,0.9573583,0.010010463
id08928,0.4383415,0.071697176,0.4899613
id07099,0.9683819,0.016117787,0.015500323
id01935,0.4666724,0.39417866,0.13914889
id24757,0.5046019,0.39043814,0.104959995
id01848,0.24038613,0.014457473,0.7451564
id06224,0.9605746,0.028837375,0.010587977
id15539,0.10560074,0.5620216,0.33237764
id22907,0.19131117,0.68374354,0.124945275
id12713,0.85324854,0.008563323,0.13818817
id15521,0.3984723,0.057279386,0.54424834
id25539,0.78866553,0.010903593,0.20043084
id23370,0.07899482,0.0018236269,0.9191816
id15868,0.5206506,0.036182493,0.44316688
id17808,0.2958029,0.031464145,0.672733
id08241,0.17042427,0.8045579,0.025017856
id27284,0.5574148,0.43794736,0.004637833
id20707,0.63280845,0.02044116,0.3467504
id03823,0.22324088,0.68227917,0.09447999
id00463,0.17003044,0.6213385,0.20863107
id07241,0.81283075,0.17228176,0.014887515
id05702,0.16582522,0.8244819,0.009692921
id18973,0.6471978,0.0075642504,0.34523797
id18662,0.37346154,0.10000179,0.52653664
id06448,0.1129422,0.07977579,0.80728203
id21002,0.031574186,0.9381796,0.030246217
id08753,0.92965543,0.039512254,0.030832337
id27832,0.16381767,0.81684023,0.01934201
id11341,0.2107101,0.7669094,0.022380477
id11426,0.10105101,0.091604546,0.80734444
id15388,0.26112357,0.055948738,0.6829277
id12801,0.7690699,0.22744769,0.0034823974
id02380,0.3618149,0.02780497,0.6103801
id02777,0.38857734,0.007816542,0.60360616
id05412,0.26289383,0.016178194,0.720928
id01303,0.95435375,0.010747856,0.03489839
id21665,0.9028266,0.070096046,0.027077269
id12973,0.16359837,0.018061837,0.8183398
id22046,0.8308026,0.0033101768,0.16588724
id24035,0.43842724,0.0024562199,0.55911654
id15513,0.11568904,0.8535815,0.030729476
id12302,0.37545642,0.040749323,0.58379424
id01751,0.47057146,0.12761478,0.4018138
id27003,0.43879038,0.0105743995,0.5506352
id14689,0.0453326,0.95306265,0.0016047403
id11885,0.7794929,0.061173968,0.15933311
id16558,0.56766284,0.27365068,0.15868649
id15785,0.26102716,0.6270895,0.11188332
id25382,0.10960443,0.8680191,0.022376485
id19170,0.36713088,0.5498184,0.0830507
id22689,0.7989406,0.19848399,0.002575341
id03178,0.51240194,0.11929386,0.3683042
id22393,0.6320883,0.09826825,0.2696434
id19215,0.4516405,0.04672745,0.5016321
id27829,0.65540165,0.0774402,0.26715812
id11659,0.5082168,0.0124890655,0.47929412
id25831,0.028379941,0.9527519,0.018868228
id08781,0.5668837,0.025004612,0.40811166
id11550,0.6464819,0.30386114,0.04965698
id25478,0.5071335,0.020627515,0.47223902
id09909,0.8207879,0.061886605,0.117325515
id09009,0.12236332,0.005147636,0.87248904
id12660,0.46913084,0.003411164,0.527458
id23033,0.46499178,0.045793794,0.48921445
id25937,0.6326172,0.08383657,0.28354624
id10385,0.46541426,0.22265494,0.3119308
id15288,0.103173904,0.0040151635,0.89281094
id06403,0.6390092,0.35237783,0.008613047
id18342,0.14766777,0.774858,0.07747423
id00497,0.20285061,0.009608663,0.78754073
id12156,0.89158005,0.0036508073,0.10476919
id26825,0.8191104,0.15380298,0.0270866
id20140,0.26505846,0.0070120217,0.72792953
id06714,0.50607204,0.005338375,0.48858958
id06017,0.04546706,0.22216356,0.73236936
id14841,0.59934014,0.38049904,0.020160787
id25646,0.11732352,0.04182278,0.8408537
id09218,0.6191325,0.013505866,0.3673616
id21857,0.082285084,0.9161902,0.0015246829
id05750,0.30400145,0.05965353,0.636345
id10507,0.28569245,0.68283534,0.03147222
id09696,0.2647462,0.05448029,0.6807735
id00835,0.09469078,0.85642356,0.048885647
id26717,0.11843168,0.1735838,0.7079845
id17573,0.1709937,0.0054365266,0.8235698
id21144,0.28405157,0.65494025,0.06100823
id02305,0.95423865,0.044738065,0.0010232902
id26035,0.35326496,0.23070316,0.41603193
id00878,0.8654935,0.0023608056,0.13214573
id08728,0.81821847,0.053390738,0.12839077
id10579,0.04123286,0.94905436,0.009712705
id10720,0.52236044,0.022028616,0.4556109
id09163,0.054283533,0.010613649,0.9351028
id16298,0.42964897,0.5653147,0.0050363387
id05342,0.50605124,0.24441186,0.24953686
id24256,0.15490854,0.025413457,0.81967807
id12217,0.14266789,0.69134885,0.16598324
id06159,0.42422175,0.14582178,0.4299565
id24394,0.4582353,0.057298888,0.4844658
id20232,0.08513761,0.16853279,0.7463296
id26856,0.89414126,0.0072388155,0.09861998
id15108,0.62885636,0.057165675,0.313978
id00751,0.4544223,0.026104124,0.5194736
id01784,0.8619217,0.0993857,0.03869262
id26419,0.70637274,0.016466929,0.27716035
id23877,0.27788258,0.4178902,0.3042272
id05019,0.8536613,0.103712685,0.042625993
id23003,0.1703946,0.0071159285,0.8224895
id22153,0.04535805,0.92177975,0.032862164
id19726,0.023555212,0.96746486,0.008979926
id19033,0.7276796,0.023254566,0.24906583
id00534,0.10066183,0.010054244,0.88928396
id07030,0.7072774,0.017568551,0.27515408
id08281,0.30082557,0.26392663,0.43524775
id00366,0.5628834,0.3660936,0.071023025
id25446,0.4998676,0.040306833,0.45982555
id25008,0.965334,0.0025721441,0.032093886
id24142,0.15143448,0.83969915,0.008866343
id25331,0.07369545,0.019699734,0.9066048
id16549,0.12469841,0.019807374,0.8554942
id12120,0.164775,0.8327206,0.002504421
id07518,0.47994232,0.5113951,0.008662622
id24749,0.4994155,0.016061526,0.484523
id23132,0.7456515,0.06471042,0.18963812
id05946,0.37108207,0.055786163,0.57313174
id07427,0.7210969,0.034190413,0.24471273
id14601,0.04456094,0.9508958,0.004543304
id26504,0.12778614,0.0019337096,0.8702802
id27199,0.59264594,0.010634351,0.3967197
id09610,0.73380613,0.16566433,0.10052957
id02071,0.8739047,0.09493998,0.031155381
id24431,0.6340153,0.04318744,0.3227972
id20756,0.17159683,0.08845995,0.7399432
id06525,0.46241358,0.42495662,0.112629786
id11646,0.68046105,0.06649235,0.25304663
id26808,0.5759023,0.36740878,0.056688912
id15122,0.51066935,0.18106519,0.30826554
id26052,0.14555052,0.010912917,0.8435366
id06693,0.82589465,0.10137341,0.072731875
id13520,0.915585,0.0049959403,0.079419106
id04381,0.7468915,0.008248741,0.24485976
id23315,0.67224306,0.053170864,0.27458605
id15685,0.84321743,0.07267904,0.08410358
id12974,0.28751966,0.017007502,0.69547284
id22302,0.8175535,0.047773574,0.13467298
id04848,0.68026304,0.25061592,0.069120996
id05104,0.025617901,0.006483548,0.96789855
id17169,0.051288035,0.7573612,0.19135068
id12736,0.41501763,0.51738125,0.06760107
id24659,0.95141447,0.013624314,0.0349612
id24829,0.53400946,0.4370179,0.028972615
id04164,0.24483772,0.6353709,0.119791396
id17795,0.49507293,0.14409204,0.36083505
id09104,0.16703536,0.80765355,0.025311088
id07833,0.3256964,0.03381245,0.6404911
id16733,0.73785716,0.059337553,0.20280527
id18630,0.18435244,0.0038335929,0.811814
id16064,0.042413708,0.001971434,0.95561486
id00561,0.014893844,0.9359602,0.049146008
id16627,0.8933965,0.076741345,0.029862184
id02162,0.7839793,0.20742975,0.008590963
id16092,0.07222995,0.878224,0.04954601
id10710,0.45188233,0.5321876,0.015930047
id18885,0.41865832,0.045084544,0.53625715
id10689,0.1314617,0.0037329243,0.8648054
id00486,0.20041245,0.59686214,0.20272534
id02370,0.6910251,0.18508095,0.123893976
id22279,0.844634,0.0240542,0.13131188
id16068,0.72301584,0.016146015,0.26083812
id04053,0.16026561,0.009785818,0.8299486
id09228,0.7604555,0.009479694,0.23006478
id04227,0.06393617,0.82107913,0.11498471
id13578,0.7639503,0.02487089,0.2111789
id18744,0.26795784,0.059997845,0.6720443
id22966,0.14816424,0.0021186157,0.8497171
id02979,0.41234866,0.08119627,0.5064551
id26203,0.8033023,0.13918464,0.05751308
id21184,0.79453105,0.19409122,0.011377734
id19201,0.4694722,0.062429063,0.4680988
id20340,0.03692783,0.883393,0.07967919
id00692,0.032723095,0.0067560906,0.9605208
id17757,0.19941932,0.010802314,0.7897784
id22771,0.1191545,0.020906592,0.8599389
id10753,0.28093424,0.70868677,0.010378961
id11899,0.5736975,0.18480289,0.2414996
id20961,0.7450124,0.21727464,0.03771291
id06095,0.66204894,0.07388193,0.26406917
id23625,0.8425669,0.14089303,0.016540121
id03942,0.8678427,0.01253727,0.119620115
id19591,0.12133569,0.45236027,0.426304
id19732,0.5844165,0.043106783,0.3724767
id24912,0.037095994,0.9606973,0.0022066764
id15060,0.74827,0.24405718,0.007672832
id08018,0.13652672,0.8489795,0.014493823
id02851,0.69146264,0.18546963,0.12306773
id02327,0.26483846,0.27284536,0.46231613
id22631,0.65531355,0.10454992,0.24013655
