id,EAP,HPL,MWS
id27680,0.9843651,0.007626624,0.008008259
id17607,0.006597171,0.0066165277,0.9867863
id06661,0.0061004153,0.006306368,0.98759323
id23860,0.98376113,0.007941063,0.008297817
id26850,0.0070545687,0.9854798,0.0074656773
id16484,0.98675424,0.0066551934,0.006590518
id15302,0.006220063,0.0062933834,0.98748654
id21138,0.013725485,0.9783386,0.007935947
id02525,0.0033432278,0.0040882155,0.99256855
id12608,0.006629551,0.98583615,0.007534306
id23863,0.9760873,0.015426565,0.008486144
id01755,0.98442775,0.007907737,0.0076644416
id10567,0.7048979,0.024333209,0.27076894
id08445,0.017879648,0.009730494,0.9723899
id18146,0.0061869454,0.005812097,0.9880009
id22263,0.9849899,0.0072962306,0.0077138855
id13537,0.0064221933,0.0063349875,0.9872428
id19985,0.0077672433,0.008147954,0.98408484
id08053,0.0059797806,0.0058985823,0.9881216
id18959,0.006831371,0.9855552,0.0076135066
id06641,0.0073444545,0.9847453,0.007910288
id27291,0.006922766,0.9851789,0.007898331
id16124,0.0063471748,0.0064408355,0.987212
id18221,0.006391349,0.0062984074,0.98731023
id25670,0.9838246,0.00779558,0.008379788
id18472,0.98404473,0.007751772,0.008203509
id10302,0.13792753,0.013131893,0.84894055
id07721,0.007025962,0.98532504,0.0076489863
id22148,0.005683396,0.006248088,0.9880685
id04724,0.0068125753,0.9857272,0.0074602626
id03980,0.9847733,0.0074312394,0.0077954815
id11982,0.98434156,0.0076189972,0.008039411
id05566,0.006598003,0.9859474,0.0074546454
id13235,0.007017611,0.98511535,0.00786703
id24524,0.98470366,0.007584675,0.0077116443
id26783,0.004723108,0.004816263,0.99046063
id02220,0.0072402973,0.985105,0.0076547493
id17163,0.98213756,0.00864784,0.009214572
id21903,0.98357576,0.00830436,0.008119915
id13350,0.005996873,0.005956019,0.9880471
id07036,0.9849342,0.0072461152,0.00781963
id09150,0.9849519,0.007468968,0.0075791823
id22042,0.006251454,0.006112606,0.9876359
id19562,0.007083511,0.0072514913,0.985665
id05125,0.9835203,0.008336391,0.00814328
id19462,0.9839627,0.007842493,0.008194819
id02265,0.9849061,0.007690665,0.007403266
id11769,0.98615676,0.006509792,0.0073334654
id19021,0.98561,0.006959696,0.0074302945
id06166,0.9840815,0.00799033,0.00792815
id26800,0.9873319,0.0067047672,0.005963343
id21422,0.006516464,0.0063159736,0.98716754
id13116,0.003937659,0.99119043,0.004871866
id05996,0.98472244,0.0074672275,0.0078103184
id23318,0.9844765,0.0075533623,0.007970154
id20725,0.006410177,0.0062678033,0.98732203
id09210,0.980401,0.008318071,0.011280978
id25842,0.987312,0.0065174177,0.0061705676
id00767,0.98416543,0.0079520885,0.007882504
id05036,0.0068065627,0.9858194,0.007374037
id14853,0.006118728,0.006221156,0.9876601
id16946,0.006629718,0.006546084,0.9868242
id26804,0.006828875,0.9851951,0.007975971
id24061,0.006244979,0.0061782524,0.9875768
id19861,0.9846083,0.0076883393,0.007703371
id18210,0.9850071,0.007346407,0.007646518
id24313,0.007116339,0.0065112156,0.9863725
id15960,0.006078065,0.006095898,0.98782605
id14037,0.98372287,0.007979622,0.008297494
id17785,0.006471835,0.006396436,0.9871317
id19362,0.0059615234,0.0060435883,0.9879949
id10372,0.9843375,0.007701252,0.00796125
id03061,0.9791191,0.01170359,0.009177285
id27583,0.0059906347,0.006025839,0.9879836
id22055,0.98372155,0.007948502,0.00832996
id07920,0.006695486,0.98596525,0.0073392047
id16813,0.98476183,0.0075260955,0.0077120997
id03088,0.025321078,0.96607226,0.008606653
id03026,0.011527433,0.97861266,0.009859936
id09934,0.9842619,0.0075886794,0.008149419
id21452,0.98545545,0.007013181,0.007531397
id05576,0.0059976326,0.0058301603,0.98817223
id22391,0.0067998217,0.006431658,0.98676854
id10554,0.98601764,0.0071276864,0.0068546296
id03291,0.006522386,0.0063775205,0.9871001
id23280,0.98501414,0.007339289,0.007646573
id17777,0.0060428055,0.0060901996,0.987867
id24574,0.98578274,0.007119033,0.0070982073
id05459,0.37580952,0.59383523,0.030355237
id02724,0.9876871,0.0058501055,0.0064628413
id27678,0.98591864,0.007092256,0.0069891233
id21722,0.007183546,0.9850492,0.0077672647
id18139,0.0064625125,0.98860186,0.004935663
id16264,0.006836817,0.98537815,0.0077850497
id14537,0.9865254,0.006576133,0.006898462
id18814,0.98581403,0.0069475533,0.0072384365
id08331,0.0067721982,0.98564327,0.0075845025
id03963,0.98522854,0.007544383,0.0072270758
id07558,0.9848193,0.0074606733,0.0077200844
id26275,0.983001,0.008267149,0.00873185
id26188,0.007066588,0.9852327,0.007700732
id06789,0.98488384,0.0074030994,0.0077130557
id21788,0.006857566,0.98547727,0.0076651243
id13972,0.9856721,0.007090483,0.007237395
id08643,0.98424405,0.0076779933,0.008077961
id09642,0.006502157,0.98596257,0.0075352723
id14054,0.9874136,0.006087404,0.0064990204
id12216,0.9538004,0.008284288,0.03791538
id09211,0.007617545,0.9841539,0.00822849
id16903,0.0063366555,0.9865389,0.0071244934
id18976,0.006034914,0.0064241327,0.9875409
id01861,0.9842642,0.00785256,0.0078832945
id22745,0.0067582666,0.9855386,0.007703123
id03560,0.984943,0.0074035437,0.0076534906
id17799,0.984153,0.0077224,0.00812468
id12387,0.006760321,0.006438157,0.9868015
id09450,0.98323405,0.008391132,0.008374759
id18088,0.0063119987,0.0061778356,0.98751014
id21697,0.98412985,0.0077297622,0.008140373
id26128,0.0069440496,0.9853169,0.0077390857
id27462,0.006521813,0.006464744,0.98701346
id19394,0.9839371,0.0078040897,0.008258875
id19929,0.007325182,0.9850429,0.0076318756
id16056,0.78716856,0.019880343,0.19295105
id08756,0.00628588,0.0064412327,0.9872729
id09203,0.0060330937,0.98724306,0.0067238337
id14098,0.98436886,0.00773164,0.007899548
id24641,0.98517483,0.007448804,0.0073764157
id24507,0.0069381515,0.9854418,0.0076200687
id20161,0.98464346,0.0075620245,0.0077944538
id11710,0.007735004,0.007467795,0.9847972
id15751,0.0053794347,0.98779374,0.0068268576
id06617,0.98538035,0.0072991233,0.007320539
id19131,0.9840959,0.007858889,0.008045257
id02796,0.9856215,0.0073366463,0.0070418166
id15575,0.0071705463,0.98518896,0.0076404647
id21828,0.9838272,0.008058785,0.008114063
id15093,0.006903709,0.9853494,0.0077469037
id27867,0.26528627,0.023730166,0.7109836
id19315,0.006281105,0.0062322244,0.9874867
id19398,0.9841727,0.007851831,0.00797548
id01572,0.0067175613,0.98535943,0.007922956
id09781,0.9844801,0.007634967,0.007885023
id19278,0.10610153,0.2613247,0.6325738
id11852,0.006258702,0.005925619,0.9878157
id07067,0.006154464,0.0062209326,0.98762465
id08550,0.006616015,0.9857467,0.0076373275
id02634,0.9842994,0.0077084783,0.0079921
id02449,0.98490125,0.007505141,0.0075936094
id10359,0.9845136,0.008064407,0.0074220286
id00217,0.9849449,0.007556956,0.0074981465
id20848,0.0068476982,0.985983,0.007169321
id20229,0.9838685,0.007857073,0.008274445
id02211,0.0057580676,0.98745733,0.0067846626
id08435,0.0068239635,0.9825655,0.010610528
id23681,0.006385071,0.0063106827,0.9873043
id00571,0.23813827,0.020060053,0.7418017
id16280,0.006014328,0.005961699,0.988024
id15022,0.97965175,0.0076123755,0.012735887
id08040,0.032515742,0.009782083,0.95770216
id18087,0.98431695,0.007868335,0.00781473
id11280,0.9847066,0.007336997,0.00795646
id21543,0.9844667,0.007823556,0.007709788
id00245,0.9850315,0.007513467,0.007454997
id13745,0.0060139396,0.0060256966,0.98796034
id15734,0.9843471,0.0078073414,0.007845557
id22572,0.0069063576,0.9857275,0.007366153
id12741,0.0059807664,0.005734821,0.98828447
id16477,0.00689396,0.9849193,0.008186781
id26261,0.0058820075,0.0058820075,0.988236
id15867,0.984769,0.0075188037,0.007712156
id10479,0.984383,0.007537908,0.008079102
id17736,0.0065783802,0.006559136,0.98686254
id17768,0.005979435,0.005956123,0.98806447
id14172,0.9864631,0.006851032,0.006685796
id01972,0.0064418605,0.006189029,0.9873691
id10962,0.983772,0.007848633,0.00837934
id16692,0.9841193,0.007874441,0.008006261
id25471,0.0065611675,0.9862046,0.0072342358
id05603,0.0068774973,0.98545015,0.007672402
id15340,0.9831783,0.007828591,0.0089930715
id22971,0.9827946,0.0066544316,0.010550998
id06765,0.0061266664,0.9870118,0.006861541
id19864,0.98339427,0.008270457,0.008335324
id15834,0.0067894505,0.9862261,0.0069844783
id17395,0.006281447,0.0061780256,0.98754054
id02585,0.0065467055,0.9859547,0.0074985083
id13154,0.98450315,0.007650073,0.007846801
id12972,0.27642962,0.631519,0.09205138
id11103,0.9855665,0.007480931,0.006952596
id26062,0.0043814136,0.007956993,0.9876616
id07339,0.9818683,0.009203054,0.008928621
id06096,0.9838812,0.008004324,0.008114508
id22945,0.005464727,0.98789835,0.006636934
id10058,0.9842772,0.00773092,0.00799192
id06435,0.98457116,0.0076880497,0.0077407854
id12636,0.9836071,0.008296518,0.008096419
id25423,0.0064347084,0.006328764,0.9872365
id12990,0.0067514586,0.006777883,0.98647064
id24106,0.005667752,0.0060924976,0.98823977
id14481,0.0074921562,0.9841579,0.008349947
id03617,0.9873681,0.0050711045,0.007560767
id26055,0.9852461,0.00737695,0.00737695
id23712,0.9844757,0.007538618,0.007985729
id19441,0.005349813,0.9881274,0.0065228003
id17042,0.9852106,0.007398327,0.007391105
id09018,0.0073466804,0.98504376,0.007609556
id08879,0.0071145007,0.98515517,0.0077302638
id10841,0.0068972767,0.9853932,0.0077095116
id04776,0.00702501,0.9851914,0.0077835745
id26526,0.0064228633,0.0062313345,0.98734576
id14181,0.00722551,0.9850151,0.0077594155
id18396,0.9854349,0.007392788,0.0071723363
id05585,0.012892162,0.977252,0.009855847
id11546,0.0054882267,0.0052676774,0.9892441
id08027,0.016949706,0.97078216,0.012268173
id00659,0.9854779,0.007193694,0.007328417
id10937,0.0072658737,0.9847307,0.008003415
id01898,0.0049028583,0.9897334,0.0053637438
id23695,0.0060841474,0.0060663493,0.98784953
id07856,0.0072344583,0.9852722,0.0074933185
id25233,0.986086,0.007058908,0.006855105
id24052,0.010762284,0.8483007,0.14093703
id01698,0.0048747854,0.9898492,0.0052760495
id01356,0.007189078,0.9848455,0.007965358
id10430,0.006215157,0.9867077,0.0070771677
id04778,0.006385031,0.006316809,0.98729813
id24707,0.0059197973,0.9878093,0.0062708966
id04539,0.005741023,0.0058714305,0.9883875
id20011,0.9823161,0.008759919,0.008923973
id09950,0.007168974,0.98497283,0.007858214
id14397,0.98613065,0.006775547,0.007093781
id04457,0.9688229,0.020745553,0.01043152
id19469,0.00699603,0.9849673,0.008036669
id24230,0.006244955,0.98660916,0.007145906
id16719,0.9855445,0.0070619257,0.00739361
id20183,0.0069904434,0.98514235,0.007867246
id24531,0.0060843625,0.0060311207,0.98788446
id04934,0.98261124,0.008711357,0.008677395
id17230,0.058053214,0.015026233,0.9269206
id07561,0.9852739,0.0072983345,0.0074277604
id12282,0.0068819597,0.98512703,0.007991012
id14992,0.9839893,0.007958433,0.008052245
id02934,0.98456097,0.007870285,0.0075687785
id00189,0.9851458,0.0074923565,0.0073618055
id27941,0.0064728786,0.9863272,0.0071998932
id14642,0.006910355,0.98533523,0.0077543603
id23445,0.9856364,0.007062584,0.00730102
id21603,0.0066939564,0.00660306,0.986703
id21046,0.0065376996,0.98652333,0.0069389865
id02264,0.0071829986,0.98497415,0.007842891
id00409,0.9855968,0.007222721,0.0071805236
id00351,0.98417515,0.007699982,0.008124863
id14362,0.0069114435,0.98549044,0.007598152
id20757,0.9855383,0.0070826006,0.0073791374
id22764,0.9849948,0.0074256565,0.0075795124
id19264,0.005288044,0.005514829,0.98919713
id04506,0.062117323,0.011153348,0.9267294
id18505,0.98329663,0.008474017,0.008229356
id27354,0.006232529,0.006232529,0.987535
id22410,0.98501474,0.0073536416,0.0076316567
id14241,0.0069783265,0.98535746,0.0076641925
id18785,0.013710152,0.9772457,0.009044176
id16649,0.98385566,0.00792633,0.008217967
id16386,0.0067838165,0.98444587,0.008770341
id09051,0.0061732996,0.0060775913,0.9877491
id22296,0.984792,0.0076448484,0.0075631654
id08584,0.007352614,0.005844866,0.9868025
id22219,0.006192741,0.0058460175,0.98796123
id18790,0.0069717197,0.9853863,0.0076419953
id10922,0.0054957084,0.005844441,0.98865986
id15002,0.006657488,0.0062480266,0.98709446
id24862,0.0068111666,0.9855234,0.0076654833
id25845,0.004183494,0.005580245,0.9902363
id17586,0.9844477,0.008166893,0.007385382
id09390,0.0059504486,0.0059620813,0.9880875
id20069,0.9851673,0.007177395,0.007655234
id05953,0.004944354,0.9893759,0.005679812
id15583,0.006944676,0.98540574,0.007649613
id03482,0.0065693115,0.006965733,0.986465
id06243,0.008136329,0.9855641,0.00629956
id01116,0.0060586184,0.006386691,0.98755467
id17530,0.0067600654,0.9858009,0.007438994
id07552,0.0062324908,0.0062385807,0.9875289
id03131,0.0066420822,0.98577243,0.007585496
id23142,0.0059614875,0.006049457,0.98798907
id05540,0.98563683,0.0070763943,0.0072867773
id06292,0.98438466,0.007830547,0.0077847987
id26506,0.987346,0.006237425,0.0064165955
id19068,0.006435962,0.006135243,0.98742884
id21782,0.0064907814,0.0063839136,0.9871253
id24563,0.0066882223,0.98585784,0.0074539683
id21986,0.9856781,0.0070491014,0.0072728638
id04967,0.0066886568,0.0064261397,0.9868852
id11760,0.0077978373,0.008092647,0.98410946
id02483,0.98436946,0.0077694897,0.007861074
id15791,0.0063604144,0.0062986035,0.987341
id14256,0.006099733,0.0064174845,0.9874828
id18328,0.98589176,0.0070300037,0.007078225
id06213,0.006371756,0.98620796,0.0074202954
id00772,0.9841346,0.0076771397,0.0081882505
id01113,0.98629993,0.0068098805,0.006890153
id03972,0.9839718,0.00787326,0.008154978
id25386,0.007201032,0.9855202,0.0072788033
id09156,0.006918507,0.9855348,0.007546728
id22624,0.98593867,0.00709933,0.0069620167
id17789,0.0076619056,0.984102,0.008236096
id09039,0.0052311765,0.98816246,0.0066063716
id20538,0.009984786,0.006723136,0.9832921
id05501,0.0065868236,0.006248472,0.98716474
id27641,0.9873898,0.0062866244,0.0063235685
id05965,0.0060434113,0.005990528,0.987966
id23431,0.0077034775,0.985584,0.0067125345
id13075,0.0060964013,0.0059960266,0.9879076
id26190,0.0060849674,0.0059324116,0.98798263
id12196,0.9862781,0.00673697,0.0069848467
id21318,0.0069778548,0.9852908,0.0077313283
id11277,0.0084706955,0.06274344,0.92878586
id07193,0.9851217,0.007282969,0.007595309
id17105,0.006336661,0.006159722,0.9875036
id18263,0.9848214,0.007578178,0.007600412
id22875,0.0047242143,0.0055502006,0.9897256
id07157,0.0061914823,0.0060480568,0.9877604
id15051,0.9848444,0.0073595536,0.0077960445
id08871,0.0051400154,0.0057341014,0.9891259
id17036,0.0064346287,0.0063410583,0.98722434
id02783,0.005479906,0.0058105886,0.9887095
id26418,0.9841447,0.007714796,0.008140495
id15748,0.98544914,0.0076126875,0.006938203
id00820,0.0072828075,0.9850998,0.007617424
id27695,0.9847151,0.007195149,0.008089724
id27286,0.9854582,0.0074874167,0.007054414
id11680,0.005996908,0.00595024,0.98805285
id01070,0.0062839063,0.0057890057,0.98792714
id18486,0.0066289916,0.0066549364,0.9867161
id12389,0.0074692434,0.9849882,0.0075425426
id12544,0.0050762044,0.98932683,0.0055969404
id04692,0.98693323,0.0057775364,0.0072892397
id17342,0.9850499,0.007631929,0.007318084
id09640,0.0065417215,0.0063280826,0.9871302
id24300,0.005880524,0.0061327177,0.98798674
id13725,0.9854945,0.007061567,0.0074439477
id22633,0.98344696,0.007876749,0.008676299
id16653,0.9857753,0.007042915,0.007181824
id00184,0.9840581,0.007904768,0.008037096
id23872,0.9840561,0.007684028,0.008259875
id05095,0.07694574,0.010279597,0.9127747
id05757,0.0071194754,0.007036532,0.985844
id26883,0.9843449,0.0076937927,0.0079613095
id01868,0.98484105,0.00744628,0.00771272
id13053,0.006251454,0.006112606,0.9876359
id24443,0.9851269,0.008037972,0.006835074
id12795,0.006021036,0.9871961,0.0067828675
id05298,0.0056447233,0.0062787216,0.98807657
id07560,0.005810024,0.005576543,0.9886135
id10281,0.9854279,0.0071792933,0.0073927357
id07254,0.986381,0.0061828354,0.0074361064
id00837,0.0074143684,0.98445845,0.008127201
id04534,0.0058757886,0.0059683193,0.98815584
id16716,0.9845458,0.007568662,0.00788555
id04057,0.012569219,0.9753666,0.012064113
id14988,0.005748645,0.005517631,0.9887337
id05353,0.9867452,0.0064882822,0.006766541
id21250,0.0043486627,0.990866,0.004785409
id25963,0.0068647326,0.98554415,0.007591149
id10370,0.00577098,0.006488487,0.9877406
id26934,0.9813017,0.0061509977,0.012547294
id07649,0.005843454,0.0056636697,0.9884929
id21169,0.984762,0.007704573,0.00753345
id25824,0.98443496,0.007649543,0.007915523
id01154,0.023369735,0.9673752,0.009255078
id02523,0.98424834,0.007798938,0.007952758
id07677,0.9855482,0.0072082723,0.007243555
id24447,0.0062636365,0.006106601,0.9876297
id23036,0.006522223,0.006402321,0.98707545
id05424,0.9865551,0.0067060376,0.006738862
id18807,0.0061372714,0.006107378,0.98775536
id05894,0.007190076,0.9849823,0.007827654
id08494,0.6644712,0.026068047,0.3094608
id17181,0.9851726,0.0053651603,0.009462238
id24037,0.0067463224,0.9857202,0.00753342
id22495,0.9829658,0.008446384,0.008587778
id21717,0.98427886,0.0064594364,0.009261755
id00477,0.98402,0.008044636,0.007935399
id03167,0.006502446,0.0065278956,0.98696965
id08783,0.0061180913,0.006324641,0.9875573
id11954,0.9847221,0.007459937,0.007817945
id03029,0.9844637,0.007605075,0.007931229
id16359,0.9859212,0.006754291,0.0073245573
id02984,0.98420286,0.007821459,0.007975724
id24559,0.9844221,0.0077547445,0.007823201
id26880,0.005792295,0.005719225,0.9884885
id00656,0.98548514,0.006129149,0.008385738
id07825,0.0071240277,0.9855115,0.0073645385
id16525,0.007520753,0.98502433,0.007454943
id08849,0.8655671,0.11859495,0.01583794
id09260,0.006554293,0.9861339,0.007311842
id22233,0.98402685,0.00808407,0.007889095
id12191,0.0060786037,0.0060077854,0.9879136
id15505,0.0075867795,0.9840154,0.0083978
id15882,0.9113784,0.010144293,0.07847732
id10569,0.004782115,0.007930707,0.98728716
id26059,0.9860052,0.006888094,0.007106745
id13055,0.0072961613,0.0067610387,0.98594284
id05388,0.98413223,0.0077828025,0.008084935
id25199,0.007464609,0.9843771,0.008158337
id11813,0.0064280285,0.0063967183,0.9871752
id14866,0.5312207,0.021883314,0.44689605
id22247,0.0049820566,0.0039219335,0.991096
id08196,0.9823887,0.0086079165,0.009003417
id27246,0.006461052,0.98644984,0.007089151
id21926,0.0064135557,0.006708234,0.9868782
id01930,0.0069297603,0.0068960064,0.9861742
id26406,0.0059335222,0.0058988575,0.98816764
id07760,0.0073662973,0.98478466,0.007849045
id24815,0.006126521,0.0059206574,0.9879528
id22063,0.98415035,0.007920965,0.007928705
id21513,0.006951518,0.98541373,0.0076347482
id04006,0.9845658,0.007509915,0.007924309
id06177,0.013071885,0.9774204,0.009507722
id24010,0.9844337,0.0076197106,0.007946492
id16402,0.006429138,0.0062252516,0.98734564
id23894,0.9839056,0.0078114634,0.008282843
id18867,0.98259544,0.0091650095,0.008239565
id01691,0.006498367,0.9863506,0.0071510132
id11818,0.0071619153,0.98496455,0.007873511
id18481,0.005003619,0.005426076,0.9895703
id20137,0.9856307,0.0071109873,0.0072583235
id14630,0.006986082,0.9854896,0.007524306
id03058,0.005905028,0.005859075,0.9882359
id27857,0.5155967,0.46240366,0.021999681
id19345,0.005942028,0.9905511,0.00350681
id12726,0.98356044,0.008288027,0.0081515685
