id,EAP,HPL,MWS
id01755,0.94107956,0.021339662,0.03758081
id10567,0.8783595,0.024297096,0.09734341
id08445,0.15523311,0.37121952,0.4735474
id18146,0.019537078,0.026920147,0.95354277
id22263,0.645846,0.05469068,0.29946333
id13537,0.021259304,0.02076307,0.95797765
id19985,0.67517745,0.030647272,0.29417524
id08053,0.023275305,0.02104751,0.9556772
id18959,0.018759111,0.96205795,0.019182935
id06641,0.019183008,0.9616365,0.019180542
id27291,0.019874854,0.96215457,0.017970515
id16124,0.021315917,0.021449415,0.9572347
id18221,0.02311424,0.020560343,0.9563254
id25670,0.95770323,0.021014558,0.021282187
id18472,0.9425396,0.02177255,0.035687845
id10302,0.043263845,0.022348644,0.93438756
id07721,0.024483133,0.95899665,0.016520195
id22148,0.025684802,0.020077324,0.9542379
id04724,0.019355582,0.961734,0.0189104
id03980,0.95303845,0.025928376,0.021033177
id11982,0.95576483,0.02248259,0.021752624
id05566,0.019416835,0.96091163,0.019671537
id13235,0.019714525,0.9621455,0.018140007
id24524,0.7028502,0.076489925,0.22065982
id26783,0.020479262,0.021805096,0.9577157
id02220,0.019882327,0.9593091,0.0208086
id17163,0.9452208,0.029511139,0.025268044
id21903,0.9490531,0.02373963,0.027207289
id13350,0.020225707,0.021512713,0.9582616
id07036,0.95413554,0.021872,0.023992497
id09150,0.94123584,0.021901555,0.03686264
id22042,0.018449482,0.022379678,0.9591708
id19562,0.052068733,0.023478288,0.92445296
id05125,0.9485534,0.023339078,0.028107557
id19462,0.9550425,0.02101382,0.023943696
id02265,0.95168,0.027975336,0.02034466
id11769,0.8833366,0.09356936,0.023094075
id19021,0.92346144,0.02825258,0.04828596
id06166,0.95739925,0.021361033,0.02123971
id26800,0.934224,0.029178858,0.036597155
id21422,0.026172861,0.07255064,0.90127647
id13116,0.27565965,0.6875731,0.036767285
id05996,0.87266266,0.024247348,0.10308999
id23318,0.95775783,0.021044048,0.021198036
id20725,0.02354183,0.019525101,0.9569331
id09210,0.91688013,0.041450437,0.041669436
id25842,0.6392225,0.30239296,0.058384538
id00767,0.93069094,0.030590426,0.038718637
id05036,0.020479362,0.96256864,0.016952028
id14853,0.021305587,0.023462085,0.9552323
id16946,0.022498716,0.020989496,0.9565118
id26804,0.14596242,0.8353328,0.018704768
id24061,0.020364514,0.021430556,0.9582049
id19861,0.953506,0.023500253,0.022993755
id18210,0.94997233,0.023160134,0.02686745
id24313,0.02577841,0.020852968,0.95336866
id15960,0.035814784,0.020844195,0.9433411
id14037,0.9566431,0.020648992,0.022707935
id17785,0.020021448,0.022169122,0.95780945
id19362,0.028536715,0.020774297,0.950689
id10372,0.955899,0.021440974,0.02266
id03061,0.15517153,0.8167715,0.028057005
id27583,0.020696575,0.02014672,0.9591567
id22055,0.9535066,0.019954186,0.026539255
id07920,0.023542525,0.9588142,0.017643288
id16813,0.9502568,0.024509888,0.025233323
id03088,0.4199678,0.5229005,0.05713166
id03026,0.17587723,0.43617743,0.38794532
id09934,0.9564501,0.02119898,0.022350896
id21452,0.94308335,0.023613319,0.03330332
id05576,0.019292865,0.022225672,0.9584815
id22391,0.022292176,0.019592226,0.9581156
id10554,0.94910455,0.021686748,0.029208736
id03291,0.025865322,0.02069539,0.9534393
id23280,0.9561962,0.022336539,0.021467285
id17777,0.020608736,0.02142922,0.95796204
id24574,0.9337065,0.026423218,0.039870277
id05459,0.020055406,0.9618395,0.018105071
id02724,0.42837825,0.22913761,0.34248415
id27678,0.9405461,0.021666935,0.03778699
id21722,0.018568438,0.9594563,0.021975258
id18139,0.5033677,0.089788556,0.40684375
id16264,0.020175787,0.9620457,0.017778406
id14537,0.74247754,0.04819603,0.2093265
id18814,0.94644976,0.02360114,0.029949017
id08331,0.023956941,0.9568448,0.019198228
id03963,0.9515127,0.023008067,0.02547926
id07558,0.9459938,0.021223674,0.032782543
id26275,0.8458961,0.03313456,0.12096932
id26188,0.097082004,0.8792907,0.023627326
id06789,0.2727962,0.22503117,0.5021726
id21788,0.02208912,0.9597782,0.018132698
id13972,0.82755446,0.040635623,0.13180985
id08643,0.95798147,0.021432135,0.020586377
id09642,0.022021431,0.95964164,0.018336946
id14054,0.9466758,0.032262452,0.021061838
id12216,0.21497299,0.029667934,0.7553591
id09211,0.021530677,0.95962906,0.018840205
id16903,0.020833857,0.9603573,0.018808851
id18976,0.019264545,0.022363987,0.95837146
id01861,0.9565646,0.02229878,0.021136586
id22745,0.021723384,0.960951,0.017325632
id03560,0.9553006,0.021816125,0.022883212
id17799,0.9509293,0.0225895,0.026481196
id12387,0.023382531,0.020861508,0.955756
id09450,0.9422555,0.02380299,0.03394155
id18088,0.025901878,0.02430777,0.94979036
id21697,0.9566776,0.02037489,0.02294751
id26128,0.019470092,0.9625493,0.017980555
id27462,0.02383788,0.019382233,0.9567799
id19394,0.9581628,0.02059843,0.021238761
id19929,0.022343803,0.96036065,0.017295573
id16056,0.03827568,0.86361617,0.09810817
id08756,0.02159956,0.020283608,0.9581168
id09203,0.019608725,0.96253216,0.017859155
id14098,0.95356226,0.022074312,0.024363492
id24641,0.7549337,0.20114732,0.04391896
id24507,0.01952354,0.9615623,0.018914167
id20161,0.9360027,0.03904791,0.024949428
id11710,0.032691713,0.021850979,0.94545734
id15751,0.038636144,0.94245833,0.01890555
id06617,0.59991103,0.030630562,0.36945838
id19131,0.9217804,0.02179632,0.056423265
id02796,0.65158653,0.26162633,0.0867871
id15575,0.018579844,0.96278715,0.01863295
id21828,0.9244781,0.031148126,0.044373773
id15093,0.021258805,0.95976126,0.018979967
id27867,0.2376666,0.06709454,0.6952389
id19315,0.022541884,0.020273063,0.9571851
id19398,0.62513363,0.3212989,0.053567447
id01572,0.03286769,0.9494757,0.017656613
id09781,0.95599014,0.021877531,0.022132354
id19278,0.28887847,0.05463152,0.65649
id11852,0.03407669,0.020965332,0.944958
id07067,0.018777333,0.021598803,0.9596239
id08550,0.020153847,0.9608307,0.019015534
id02634,0.8282403,0.028249344,0.14351043
id02449,0.95197177,0.02095977,0.02706845
id10359,0.9330093,0.033489976,0.033500653
id00217,0.94624776,0.019755123,0.033997122
id20848,0.020867977,0.96135443,0.017777594
id20229,0.95723295,0.021514123,0.021252906
id02211,0.56875485,0.10617338,0.32507175
id08435,0.11899219,0.7473725,0.13363531
id23681,0.023128044,0.021100407,0.95577157
id00571,0.122512855,0.024522549,0.8529646
id16280,0.019840647,0.020894393,0.95926493
id15022,0.45819306,0.02889311,0.5129138
id08040,0.028279172,0.019694226,0.9520266
id18087,0.95131093,0.021430833,0.027258223
id11280,0.9569645,0.021355838,0.021679722
id21543,0.9266218,0.03920858,0.03416959
id00245,0.9276953,0.023619208,0.04868545
id13745,0.021499822,0.020569095,0.9579311
id15734,0.95530957,0.021983864,0.022706607
id22572,0.019883621,0.96280944,0.017306935
id12741,0.020420969,0.021331988,0.95824707
id16477,0.061849035,0.9186865,0.019464506
id26261,0.01989207,0.02070019,0.95940775
id15867,0.94402903,0.033874672,0.02209625
id10479,0.95196736,0.025042022,0.02299067
id17736,0.020933777,0.020825269,0.958241
id17768,0.019568235,0.021724751,0.95870703
id14172,0.9478857,0.033012852,0.019101467
id01972,0.023704952,0.020426927,0.9558681
id10962,0.936636,0.025701534,0.037662514
id16692,0.9515573,0.023190668,0.025252014
id25471,0.01933092,0.9620306,0.018638434
id05603,0.020418644,0.960069,0.01951239
id15340,0.51624596,0.047253303,0.4365007
id22971,0.90580654,0.026763132,0.067430265
id06765,0.021189708,0.96009654,0.018713752
id19864,0.94854736,0.021693531,0.029759075
id15834,0.02232281,0.9572219,0.020455267
id17395,0.02270305,0.02059147,0.95670545
id02585,0.020035267,0.9610475,0.018917257
id13154,0.9453826,0.029732456,0.02488495
id12972,0.107461475,0.8071599,0.08537863
id11103,0.92637384,0.02892054,0.044705667
id26062,0.029928412,0.1961743,0.7738973
id07339,0.95156,0.023745673,0.024694327
id06096,0.95747983,0.022120403,0.020399736
id22945,0.025868027,0.9570844,0.017047588
id10058,0.95083547,0.022435786,0.026728772
id06435,0.95614606,0.02470778,0.019146122
id12636,0.07965351,0.023208981,0.8971375
id25423,0.02002282,0.02180349,0.9581737
id12990,0.036489826,0.02445131,0.9390589
id24106,0.02235062,0.7134489,0.2642005
id14481,0.025289219,0.9544532,0.020257588
id03617,0.18344244,0.04234294,0.7742146
id26055,0.76213145,0.025687179,0.21218136
id23712,0.9546521,0.023969075,0.021378895
id19441,0.02347962,0.95906675,0.01745357
id17042,0.95236015,0.026652506,0.020987367
id09018,0.020080086,0.96216017,0.017759759
id08879,0.020117575,0.9608818,0.019000622
id10841,0.020040397,0.9605344,0.019425271
id04776,0.019681536,0.9615408,0.018777695
id26526,0.020228999,0.021124728,0.9586463
id14181,0.035035484,0.7370671,0.2278974
id18396,0.5587795,0.029772965,0.4114476
id05585,0.8104645,0.15823174,0.031303775
id11546,0.031354994,0.020373274,0.94827175
id08027,0.019742962,0.96243745,0.017819574
id00659,0.20678106,0.028384347,0.7648346
id10937,0.021260865,0.96142447,0.01731472
id01898,0.022565298,0.9594308,0.01800387
id23695,0.021203984,0.020483656,0.95831233
id07856,0.027262429,0.94615966,0.026577938
id25233,0.8374413,0.025414402,0.13714428
id24052,0.03426665,0.3097543,0.65597904
id01698,0.030660009,0.9533202,0.016019782
id01356,0.018685212,0.9633986,0.017916188
id10430,0.020944864,0.96033055,0.018724505
id04778,0.021544842,0.020202389,0.9582528
id24707,0.05499395,0.92857504,0.016431013
id04539,0.05907216,0.034306172,0.90662163
id20011,0.9138139,0.022534715,0.06365135
id09950,0.019868711,0.96296585,0.0171654
id14397,0.9508724,0.0246676,0.024459979
id04457,0.12826753,0.8490793,0.022653218
id19469,0.032503895,0.95032585,0.017170249
id24230,0.21234629,0.24295895,0.5446948
id16719,0.9078854,0.07263205,0.019482553
id20183,0.018940818,0.9628076,0.01825158
id24531,0.022308948,0.020424215,0.95726687
id04934,0.9358875,0.035543896,0.028568577
id17230,0.02261529,0.02051263,0.9568721
id07561,0.74160385,0.20612574,0.052270412
id12282,0.020571144,0.96162766,0.017801113
id14992,0.5939024,0.04847618,0.35762143
id02934,0.8399327,0.058846895,0.10122046
id00189,0.9495834,0.021709887,0.02870674
id27941,0.020359345,0.9609646,0.018676048
id14642,0.02020052,0.9616254,0.018174067
id23445,0.93859655,0.025226513,0.036176972
id21603,0.022893086,0.021061199,0.95604575
id21046,0.020175664,0.96072507,0.019099284
id02264,0.020873964,0.96053094,0.018595094
id00409,0.76458406,0.034952085,0.20046389
id00351,0.9457532,0.028453464,0.025793314
id14362,0.01915196,0.9616696,0.01917841
id20757,0.91422176,0.04912749,0.036650702
id22764,0.94511026,0.027870737,0.027019031
id19264,0.020225614,0.023750704,0.9560237
id04506,0.3871758,0.053080946,0.5597433
id18505,0.9488547,0.031538736,0.019606574
id27354,0.023052474,0.019392595,0.95755494
id22410,0.95757943,0.021271806,0.021148734
id14241,0.019870833,0.9616705,0.018458653
id18785,0.34968314,0.62093246,0.02938438
id16649,0.9572306,0.023099573,0.019669836
id16386,0.023091966,0.9598436,0.017064435
id09051,0.020805089,0.020840371,0.9583546
id22296,0.94652724,0.03178377,0.021688983
id08584,0.5261926,0.03556986,0.43823758
id22219,0.022484716,0.019826848,0.95768845
id18790,0.02000352,0.959932,0.020064468
id10922,0.036456466,0.8373966,0.12614694
id15002,0.065779224,0.020890856,0.9133299
id24862,0.019559786,0.9609596,0.019480566
id25845,0.66285473,0.23692204,0.10022325
id17586,0.35688582,0.6206343,0.022479925
id09390,0.019078588,0.021383112,0.95953834
id20069,0.9010466,0.07117426,0.02777915
id05953,0.02192354,0.9619684,0.01610804
id15583,0.020185245,0.9608531,0.018961666
id03482,0.026193174,0.020609282,0.95319754
id06243,0.5447143,0.20426802,0.25101775
id01116,0.022953127,0.057084054,0.91996276
id17530,0.01994808,0.9588362,0.021215755
id07552,0.021261904,0.021232877,0.9575052
id03131,0.019706061,0.9625189,0.017775062
id23142,0.020571273,0.021947823,0.9574809
id05540,0.6779774,0.29570594,0.026316663
id06292,0.95060796,0.027097207,0.022294814
id26506,0.8342927,0.11090343,0.054803897
id19068,0.02257422,0.020910772,0.956515
id21782,0.019609276,0.021096874,0.95929384
id24563,0.020829,0.9600685,0.019102428
id21986,0.2908733,0.23956423,0.46956247
id04967,0.111294724,0.038367428,0.85033786
id11760,0.030783867,0.022706976,0.9465092
id02483,0.95082563,0.020794539,0.02837988
id15791,0.02170228,0.02018252,0.9581152
id14256,0.024664368,0.020552367,0.95478326
id18328,0.9303967,0.025279189,0.044324182
id06213,0.029317398,0.9531828,0.01749978
id00772,0.9399739,0.033629335,0.026396692
id01113,0.91773057,0.05602201,0.026247447
id03972,0.95803857,0.02248058,0.019480774
id25386,0.018894302,0.96132725,0.019778388
id09156,0.019649956,0.95988894,0.02046113
id22624,0.5221094,0.22576013,0.25213048
id17789,0.020786095,0.96202934,0.017184505
id09039,0.044403017,0.92947525,0.026121726
id20538,0.21147235,0.082795724,0.705732
id05501,0.033955954,0.019832024,0.946212
id27641,0.9400274,0.02966832,0.030304262
id05965,0.027477225,0.019300172,0.95322263
id23431,0.15462804,0.50162864,0.34374332
id13075,0.019655768,0.022000406,0.9583438
id26190,0.049986843,0.021385413,0.9286278
id12196,0.7030295,0.022839528,0.27413097
id21318,0.018768808,0.9627461,0.018485157
id11277,0.031487983,0.9426026,0.025909444
id07193,0.9513645,0.02706034,0.021575177
id17105,0.022152247,0.029788448,0.9480593
id18263,0.90958035,0.021935528,0.068484105
id22875,0.03341155,0.042832434,0.923756
id07157,0.023617283,0.019889269,0.95649344
id15051,0.9298662,0.021907093,0.048226655
id08871,0.20740393,0.04859786,0.7439982
id17036,0.01928255,0.022581497,0.95813596
id02783,0.019148119,0.024740549,0.9561113
id26418,0.9548856,0.020989917,0.024124485
id15748,0.9106741,0.063338324,0.025987606
id00820,0.027312765,0.952964,0.019723227
id27695,0.5609439,0.21771991,0.22133616
id27286,0.62052435,0.33448118,0.04499453
id11680,0.020167198,0.021792758,0.95804006
id01070,0.021641828,0.021240305,0.95711786
id18486,0.022868844,0.021385768,0.9557454
id12389,0.020161081,0.9617629,0.018075997
id12544,0.2108862,0.741315,0.04779879
id04692,0.88658535,0.04183889,0.0715758
id17342,0.9482298,0.030468173,0.021301985
id09640,0.02139384,0.021940961,0.9566652
id24300,0.035537634,0.019497413,0.944965
id13725,0.0801219,0.022032527,0.8978456
id22633,0.9447176,0.029744882,0.025537554
id16653,0.91248024,0.04478204,0.04273772
id00184,0.733677,0.021600759,0.2447222
id23872,0.95591974,0.021611698,0.022468582
id05095,0.1382929,0.02678954,0.83491755
id05757,0.022749426,0.023050154,0.95420045
id26883,0.95544654,0.021371773,0.02318169
id01868,0.9361045,0.021366527,0.04252899
id13053,0.023407646,0.01993584,0.9566566
id24443,0.86579293,0.110065304,0.024141803
id12795,0.020441484,0.95982355,0.01973498
id05298,0.03163598,0.020123217,0.94824076
id07560,0.053502053,0.020190679,0.9263073
id10281,0.26689476,0.033768855,0.69933635
id07254,0.3749273,0.02411014,0.6009626
id00837,0.087580666,0.88628674,0.02613264
id04534,0.028750585,0.020787027,0.9504624
id16716,0.89326227,0.03540934,0.07132839
id04057,0.03796086,0.6302774,0.3317618
id14988,0.034460094,0.020187488,0.94535244
id05353,0.6363886,0.02862289,0.33498853
id21250,0.536767,0.4345681,0.028664876
id25963,0.020502653,0.95981896,0.019678395
id10370,0.02469056,0.2950762,0.6802333
id26934,0.19609645,0.02896775,0.77493584
id07649,0.02825786,0.022927897,0.9488143
id21169,0.93656385,0.028677756,0.03475842
id25824,0.9554327,0.021293363,0.023273973
id01154,0.11845537,0.841857,0.039687518
id02523,0.7763661,0.03518168,0.18845215
id07677,0.9237725,0.030098336,0.046129182
id24447,0.020365976,0.021208297,0.9584257
id23036,0.02784157,0.020469448,0.951689
id05424,0.9352247,0.03525674,0.029518545
id18807,0.023915462,0.019637125,0.9564474
id05894,0.018498927,0.9624103,0.019090805
id08494,0.43504804,0.101838686,0.46311325
id17181,0.7572457,0.040567808,0.2021865
id24037,0.019842949,0.96118754,0.018969517
id22495,0.7950089,0.027721105,0.17727
id21717,0.5681648,0.055381097,0.37645406
id00477,0.6894196,0.18046512,0.1301153
id03167,0.023141382,0.020233821,0.9566248
id08783,0.021567637,0.020500975,0.9579314
id11954,0.9554472,0.021431519,0.023121295
id03029,0.9514904,0.02123493,0.027274722
id16359,0.9505335,0.022516677,0.026949845
id02984,0.957414,0.022009986,0.020576095
id24559,0.6359254,0.3416347,0.0224399
id26880,0.020025697,0.020033129,0.9599412
id00656,0.24933302,0.023871649,0.7267953
id07825,0.018795308,0.96305263,0.018152092
id16525,0.01858124,0.9635581,0.017860625
id08849,0.33779916,0.6142696,0.047931217
id09260,0.021629995,0.9616788,0.01669124
id22233,0.93682265,0.020817183,0.04236018
id12191,0.019254703,0.022550967,0.9581944
id15505,0.019071093,0.9620655,0.01886344
id15882,0.23390782,0.13583142,0.63026077
id10569,0.026211813,0.031039834,0.94274837
id26059,0.83861786,0.12025591,0.041126285
id13055,0.03884913,0.020427,0.9407239
id05388,0.9551799,0.021130105,0.023690011
id25199,0.021168327,0.9611448,0.01768682
id11813,0.020099606,0.020941194,0.9589592
id14866,0.05890128,0.02781941,0.91327935
id22247,0.21658683,0.032423995,0.75098914
id08196,0.48231667,0.47686815,0.040815204
id27246,0.022279853,0.96017885,0.017541276
id21926,0.02155961,0.021646513,0.9567939
id01930,0.06685819,0.022412933,0.91072893
id26406,0.036107544,0.020034967,0.9438575
id07760,0.034039866,0.9468005,0.019159675
id24815,0.033799082,0.02031216,0.9458888
id22063,0.9502878,0.019985873,0.029726353
id21513,0.028086739,0.92059714,0.051316164
id04006,0.59078884,0.02709469,0.38211653
id06177,0.87556076,0.095329344,0.029109951
id24010,0.86007005,0.023345271,0.11658467
id16402,0.020328322,0.021028182,0.95864356
id23894,0.9565439,0.021055326,0.022400718
id18867,0.9486646,0.021030769,0.030304588
id01691,0.019437859,0.9622733,0.018288795
id11818,0.06521721,0.91094273,0.023840073
id18481,0.10144353,0.044794023,0.85376245
id20137,0.95375025,0.02254867,0.023701116
id14630,0.023879398,0.9583352,0.01778535
id03058,0.020098174,0.022684747,0.9572171
id27857,0.039473128,0.9424517,0.018075166
id19345,0.27040723,0.65621066,0.073382124
id12726,0.11473014,0.03092876,0.85434115
id06015,0.0249944,0.023544278,0.9514613
id26548,0.023232983,0.025140004,0.951627
id20284,0.029369375,0.022670884,0.9479597
id17912,0.14272793,0.034138046,0.82313406
id10287,0.9228822,0.027387988,0.04972983
id03604,0.020042915,0.9605288,0.01942831
id07423,0.086225614,0.28016895,0.6336054
id01484,0.019045519,0.9629485,0.018006025
id16904,0.95688057,0.021426931,0.02169254
id13187,0.019024577,0.022431944,0.9585435
id08507,0.021591488,0.9611046,0.017303921
id09599,0.94776356,0.020592922,0.03164356
id20460,0.02082297,0.9612293,0.017947648
id23743,0.0205651,0.9597311,0.019703837
id13914,0.019941483,0.961197,0.018861527
id23108,0.9460764,0.027166843,0.026756767
id20111,0.4984255,0.4766653,0.024909219
id00300,0.019800166,0.96171296,0.018486863
id25970,0.93565196,0.030033965,0.034314133
id24588,0.021144848,0.021825692,0.95702946
id04799,0.08657463,0.03645975,0.87696564
id19685,0.025995063,0.17507462,0.79893035
id00628,0.02068445,0.021124959,0.9581906
id10632,0.9463545,0.03010624,0.023539249
id24894,0.020919418,0.96156025,0.017520258
